0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-66.74358718521435,-86.12852782671519,219.7112926293985,337.4183170305066,156.31881779402056,-432.9998060980752,-237.70837643174693,-129.54794537800657,-57.63548580380089,312.1717411984214,40.8709999587468,220.30259635917324,-339.217796231247,-264.988378300056,117.4290791620619,230.07273249655333,420.2895194683935,286.08383934522476,116.93403627697758,324.98080169210215,115.8526746698622,407.1676597719241,-106.27693619277296,233.5630121998838,-112.08965737827751,-507.8945135270964,289.99719210412775,-908.3886581485422
-60.31371699033216,-234.13051033005345,207.21421591341363,198.47813771403528,287.89132746964833,-343.0790274628661,-121.64838029201104,-121.58459719509969,-138.4591890499581,221.0533968403728,-26.409487099003332,182.89147786407253,-285.4260016484571,-276.0329762770726,123.20011004924264,212.294537200974,399.8344006680766,249.89545852209991,111.15164448613548,316.68335306476627,45.77320968004097,370.9668539844941,-95.80252023791391,42.145728680367625,-32.011109549994174,-169.6377904725085,701.936264210668,-393.14809133645076
-46.014907077537075,-199.08793170608436,233.51689618119676,154.4114539095515,272.880900426432,-286.1176497360246,-83.31079688020755,-70.64594671925889,-153.32661619561145,201.26873948378608,1.3598271595985987,203.54451343284848,-242.70258502714472,-240.22023071485145,118.44135187774313,145.1781747212398,354.5812101648739,234.82015955722798,172.77573528125117,277.1266068473072,7.413463285824794,333.66930107842103,-27.6130185543973,-53.90279210290385,-56.94018701270162,-162.2525918438694,673.1150772097604,-344.8794941855586
-58.16928852948846,-241.82214871211158,205.5286718976467,189.2365472803502,291.9151971923673,-334.898973635876,-116.17831587678111,-121.0191912821858,-141.03570826518927,213.72732096579279,-26.44060900630601,183.11749437634774,-282.11061097688696,-274.52490787600084,125.00726694913394,206.1461560545329,395.2481476493297,246.84665970597953,111.63833165458264,312.31097457440427,41.49265289407059,368.19417010253665,-91.40166299918056,28.195575791402174,-29.229022890651766,-152.45167301551493,719.9884519154156,-362.2458698205807
-76.49057697853269,-106.46755071565086,221.9402131634301,296.8745916365249,201.36429251808644,-413.50537090009965,-203.05507700642812,-123.68494840268136,-82.02310645204054,286.2763562538332,0.26119091488645874,210.64204002531713,-325.46811855534037,-278.98403838747936,114.1473427306752,232.75438743662983,425.5585229049413,275.47672954903624,109.78635467826976,330.030148951142,100.8453000061179,394.9580821492787,-107.98032057534132,189.6803757347241,-88.5321720712119,-430.0280570268271,399.52216414155197,-799.8803049433229
-67.62320092945754,-78.52009410562606,251.05065920946063,306.55587904262154,184.31380882257483,-411.2383886555719,-144.48919834629478,-114.84395395481529,-91.12892933622052,254.09451209478183,112.82503235100845,219.10813385195422,-294.46022278403655,-261.99757465704147,118.98438695767813,194.2910399281098,452.248313286063,260.99131246378886,174.67818050105288,310.2718727284435,58.8936563414195,353.14403944244674,-67.25435835027413,99.17675970529628,-85.24953909519739,-325.82318857739193,479.7962369994717,-627.6551391047224
-59.982046535367694,-244.9750622710436,201.92509075699581,192.18657891312537,298.9538158839009,-344.92350021931776,-122.99756711491612,-124.60285283294597,-146.96756158262292,220.97501757368113,-26.202606447656066,183.11237818910283,-281.6008142256428,-280.2853592221833,123.79363752016481,209.53380242573883,399.2761941018836,252.8556512561635,111.23121756394409,316.4361751384884,50.65538530535537,366.46014911172034,-94.95639518773089,30.70587975041206,-30.86249557729621,-150.5795119175829,722.9658072574332,-378.228096626045
-68.98150728922178,-129.811035565406,228.91869205182698,274.4836713487935,214.69015305779772,-395.06201684348366,-152.05216123351684,-116.28103822519533,-98.98630960860166,257.08467180570796,47.87131097872769,206.4183928159719,-295.6911189165152,-265.6463470979528,116.50390386853233,208.52268782223766,427.4534141504659,262.38366798927626,137.01818225395309,309.33458423504476,67.09795579354335,364.13521101202946,-82.03509647893317,94.15008497679071,-68.18975930184591,-295.5384877801195,530.647872832411,-581.8345871945511
-55.373110140750896,-52.5167261013123,223.23559292318504,381.1787262162794,126.93332956927705,-467.53095138198614,-202.52141944686812,-145.6348697454651,-16.28946001550473,306.2178288659396,70.34078374006711,227.61182972019432,-331.5788420423438,-271.8913553621665,134.11391447801668,220.44068261871246,425.9053318912362,279.96011909996497,120.804327450126,314.2093628347841,114.36627038927999,398.7279869684799,-105.88117315759654,212.31261800946876,-106.41347616325416,-451.15284276470504,334.5410752212051,-841.246957896785
-66.41866493232683,-158.84066350227405,213.59954954133406,255.3095294613053,236.0236906976451,-386.47021529817715,-195.44817020088917,-116.77605197114218,-112.22375881745342,272.0502311409692,1.3022722149567865,206.39041520493407,-311.88889524908194,-276.79242994735756,116.1269052918488,219.88198482939828,408.5848504086985,277.7006925711767,118.83723038113261,325.76256327841804,96.18542218488061,391.17387274093824,-103.5917750094756,152.49329701180085,-83.64613933589315,-361.9145075796742,469.6852119916225,-713.6246131733453
-55.32017904023111,-63.08432505616377,222.32763641367788,373.8428389213443,129.94104427366173,-458.8270767767128,-213.27036980166798,-143.21324641112872,-23.079402998977972,308.62999493741785,61.831022150373286,222.5867012858688,-334.16806180229844,-266.3009917584781,127.88243197126823,225.6747272017489,422.07987992972596,278.09777165364494,123.5935635375744,320.0998808469603,108.2525995477484,399.110789405146,-103.99873121259039,208.58794194455794,-104.96611050327651,-450.2062872227223,338.8339020407792,-835.222770251462
-59.51819825079241,-150.4596167732416,216.5337258443418,273.57626755533147,220.4641990005109,-395.6209062827558,-182.10416875538303,-124.10066061607596,-96.19304918310341,270.5808924967048,7.292132649194641,208.41547864712848,-313.13516028752343,-275.7993509640841,124.11248240541406,217.51660081272652,409.3142388495202,272.9284511083038,119.67481912830883,322.30886075703046,89.13745001189976,392.73972676234786,-101.28537491680272,142.42615153185545,-80.45227337192193,-343.74739796293323,490.09748139191345,-679.1022909581234
-60.382671114054865,-235.08225881192877,207.43512430241833,196.72403357835242,291.74509303319087,-346.8870481362698,-117.05116740759561,-120.14296284581167,-145.86891714042656,220.69946178651412,-22.913474655042307,182.1916601606324,-284.2134805718446,-277.7749186817949,120.64663983136481,213.1326499737179,404.1169516984604,250.49158712814761,111.3996731182832,316.4029286115625,47.36239288838991,365.4849673455394,-95.12353264906493,38.882267004944424,-30.59982435410202,-163.85505737752584,704.6089206973564,-390.55179630408054
-59.79202031179454,-240.03841040783527,213.76754126761708,188.88946148595554,296.80305935350094,-332.9537636356908,-117.60396068274542,-124.05748190813803,-134.85127817973137,209.7508473376508,-29.40966496599364,190.7446328166147,-287.1953659063912,-280.4172333712703,131.08582308665856,205.05018288744031,400.7877428598898,248.08667928303916,115.54973297807025,317.96645619466784,38.85204008606549,380.10255282404347,-92.05443369412228,33.137169983248874,-32.82680126929065,-167.98539236236584,724.7565178078844,-380.5582214073342
-43.06598388145013,-184.88147884892808,237.87701665502493,142.92394189875046,267.3363483619141,-271.71611001538315,-75.52636663662497,-59.99855603559459,-156.2702420479328,194.3688292130913,10.171798860213196,208.190091095779,-231.4657839605618,-232.11483807310864,116.33406117483744,126.93509864968523,344.2432874348102,230.00182756689347,187.00749820056515,265.4599359283707,0.38898587531407486,321.9840872958275,-9.71165728871469,-75.91476618393897,-64.0127273361513,-164.93641344381493,658.1815788831956,-339.10704829103605
-70.28246306536782,-180.94887033932355,211.50066587711447,243.73592450527417,249.28453221119392,-377.76030278856234,-159.93351273860796,-125.16986878001636,-115.38356256889483,253.76926159092926,-9.399219815980576,198.16681929107025,-304.8694131812882,-278.7030270651897,121.49227752435522,218.29844641286314,413.183832112576,266.0935154705805,105.17349911096652,318.6342611671747,78.42395935450786,379.61484972640756,-100.01060580409087,112.61245022576077,-60.6533792038178,-300.1883649856096,547.9688075632729,-597.0549342410908
-53.38257329247216,-227.31866716372315,206.22712293012404,201.99023154119894,280.4862776406412,-342.9461847535201,-129.1982482344133,-121.84457428517615,-136.68980055987024,224.0012899181749,-20.512718293152226,190.1018470756156,-283.4596840280904,-274.57510342164716,128.9243596181414,201.98682198218523,392.61978821471473,253.11024120002304,118.98985823304146,311.4667703790974,51.00658187989398,375.09963848713505,-89.94025240467558,41.42360088635638,-41.2276102751511,-179.0009091772442,687.0109039858104,-411.8977217557929
-68.29030002101211,-105.33227395100701,232.66897593749235,300.3760958879935,189.96726790173287,-408.4247981252864,-160.85722922344658,-123.0032601266238,-85.7930265334618,265.2333714222885,79.84036173372719,212.18203849539046,-299.54814545117404,-260.824663029251,121.12160496642059,206.16518826499384,437.55001289990247,264.4119219090967,143.37231454931083,305.2484503114612,71.14206862723617,366.8909208286911,-79.7712749270417,109.4408823545796,-76.2003339763442,-322.24241863199546,491.9654249084393,-612.7342161525282
-52.51985162103789,-84.93892979672763,222.33296326226358,349.0149355150607,150.78993930805396,-444.32199615621676,-198.0577507874033,-135.4486690707617,-41.64236078645014,301.28026945105887,49.26714512711141,218.71164605686891,-326.41806720354043,-264.93828916728216,127.26093675466448,225.45801032441943,414.84827746173335,276.04826285974025,128.11741450872245,317.5742301679915,97.5019250915399,396.07873331313874,-97.21915631938005,170.5143438026756,-91.38495262638575,-392.770374561785,411.1313348457441,-751.2181858232275
-64.7328882264554,-88.12070608852576,216.26855196076284,342.2017917733728,158.32762033712572,-435.24572110445104,-220.5611606947826,-144.91019241420472,-45.85528435449065,300.9674126746147,48.067187271822675,218.3904592212776,-327.585672849301,-268.0380559107284,126.58147789256984,223.28445799202225,422.31663766773363,278.7948895645526,120.70821945823842,318.5690753425893,103.49624693173256,401.25555703608717,-99.95114080197921,186.37400762326655,-97.7687154926709,-433.5833025788962,381.87244520027065,-792.6914454581117
-57.39915060708767,-243.0562712720699,202.19866264036548,190.84738512467413,296.41603066131245,-340.46003180533927,-115.43950904655132,-123.80827812695651,-145.9537152708972,210.8339587412078,-22.4784955340718,179.10951930844456,-280.9505528615591,-278.87458995016476,123.7304907962625,210.51455252736085,401.05427617480086,247.60655417396865,112.20238077538751,316.54722271547695,45.43854064199002,366.55740386677655,-98.47856124673733,36.64818075136185,-26.68829005217128,-141.94237947802748,724.3110727888458,-361.22896527748
-71.45399216936563,-215.7067808888522,211.24901315245253,200.42868749211104,292.18280230236934,-350.05908255831366,-124.05444327823021,-120.14606002200458,-136.68777680476526,219.13302930714696,-37.096207396173,186.9985037371733,-283.0814176205516,-285.38558245433626,119.02458969782572,211.75872693210465,408.59074171951033,251.65687944056322,110.78271931882978,319.39397158403415,51.49023034482287,364.02932941667757,-94.69008929228559,39.53662075580698,-34.980752150923195,-177.23176375113573,700.8682998994968,-417.67132569145406
-64.19986608883829,-68.94876921830273,236.96195315898842,339.7470508809695,161.0485088475042,-438.8434987393372,-189.0261467535183,-125.45414063187714,-61.03585444213554,287.0799560614074,80.55184900809617,225.63308062967403,-319.5224056714383,-269.16276447709913,123.34466889487884,211.81079356385916,439.77490465121616,277.8614531531449,146.61074406981527,317.66322605555314,96.00596182967165,384.070033786174,-90.17517515658537,179.15338906859125,-102.95390012088035,-429.72288909865887,367.0995283865933,-800.6671068960476
-57.546085352401484,-239.68444241237802,202.00325387780597,194.93944620866935,294.67269978998473,-344.9729061858511,-131.60445893315233,-124.24675651620935,-145.32944022782627,223.08520480145756,-24.26519125561316,186.71278162619245,-282.71880930726036,-280.05831598946287,125.26762816827106,206.85302581854916,396.4120015933974,255.51870713922452,116.69004529083637,317.0504374627351,53.95927122061093,371.8360136704901,-94.42165123306694,38.49941872903495,-37.07699403513402,-165.12357377104945,706.3990128951417,-403.474031942698
-77.75390741313166,-184.94076862552728,216.93394624611764,216.85795565502366,276.827882553368,-360.5593487386992,-131.52941869690133,-119.86051923282012,-123.88608351697154,235.81277186842865,-45.167712359186595,191.51403138968246,-291.0629977451787,-287.15364879756044,117.75382335473783,217.63481294513753,407.3163536511537,252.20316327143584,104.38276179137115,325.12593695086787,57.481140332854004,365.73439711794157,-97.39966323403652,67.99115091599553,-43.606563191900904,-237.1570802657097,637.0953435269556,-507.70315491830826
-78.65994727251753,-170.91997169752295,224.4761256270287,220.59766575476664,271.2723214488461,-359.9794326284125,-135.96160358865293,-118.25249579962362,-122.43395769636521,241.19132701295723,-50.05438261332683,198.48245806148083,-300.0793349517432,-289.47536635486915,120.89335188340301,218.7872209422755,409.32332684525994,254.0964049602694,105.10840879666864,327.9593199822407,58.104389960091595,376.315228766029,-95.82953272751385,79.8082947887446,-48.66495499547932,-270.6411493656518,616.8812563695153,-548.0020855635125
-66.8122241363998,-207.15552465549328,215.3775545134508,203.55172619133089,277.3798102152506,-342.2838798397716,-119.12491556658875,-119.4851784753436,-132.67672156701656,217.60589664915886,-24.384824505249895,185.69017666546426,-285.45122101218664,-275.9438724194283,120.20281584518925,208.1626280349295,407.44073632996106,244.2046058465657,113.57923867377836,314.13859705694455,42.82726046386367,363.46742566607554,-89.86111985243915,44.830620686123616,-35.195927952422394,-190.57268174755274,677.931122921771,-414.27062995775646
-67.17847069484237,-147.1346720191559,242.9330366510659,222.0078293228616,246.06545092951615,-350.3247575092994,-124.81076331721299,-93.18682906897085,-146.2005066682802,223.1470630726152,66.6602293369731,205.2371836207712,-275.7848263140375,-259.76924337498343,111.09646021091953,181.5773717251283,427.4739530035342,252.52904432983865,170.94993779073565,307.4019055403862,43.37981868644714,341.40297877645384,-61.240798327131486,55.82057890567439,-71.9594076043626,-263.7436844444399,552.2334268965409,-532.4250397582535
-69.15802584446088,-118.65254915576163,217.38439905865258,301.91195592247533,187.32724056104624,-407.88686768805945,-229.64197606153658,-125.06383347683284,-83.02626010667149,299.1153139176611,22.661730341634538,211.27918181810168,-331.5986674838309,-265.174031297286,113.99294479856236,230.74211193601417,416.4936003302194,280.8174870948697,115.72723341342247,327.5477366631718,104.0927381874585,403.28799792242893,-105.72779166174733,205.37790074880692,-99.23011971945797,-458.0997193521779,356.87271528053105,-830.6107328694542
-59.28336064543638,-203.07921555070996,211.76374965485377,223.277677956476,266.0444358113796,-363.8031843185588,-155.19207319071563,-117.67442781562657,-129.37785872369005,244.81707532482645,-7.713773320217784,196.25037483700137,-295.0446324244166,-276.6988179557927,121.30361990537074,210.5989346050575,402.2172264221583,264.5378194357194,120.49194972009671,319.67857555958756,70.95878439735299,377.8174807526588,-96.9225656881942,83.69040013607777,-59.939246810004605,-241.42130576855206,609.2226428185761,-529.2520145162904
-55.25868041044517,-108.14425704235173,215.9812650327137,326.1140904608857,178.10053740145946,-432.03623290983234,-184.37735569943698,-140.04728771160862,-53.93582727632312,283.83768680690986,39.473829776477125,216.4255012681641,-315.0693610506849,-274.3480987706379,131.63840235663633,216.49768078069627,414.897029575117,273.88648836322017,123.15109132349784,314.67404933849224,94.65743985461302,392.70553767383404,-99.29845822200375,147.79305671198716,-83.98396998129604,-353.50964803874126,466.84876330602845,-692.0951201867524
-68.77102854839923,-118.28207249067403,237.2116640292303,267.32225499242656,209.56234273662824,-382.2773426890105,-166.26145519351383,-106.44101043209015,-108.51332693574274,261.65947536841765,62.46840338389659,214.76000767732822,-296.4931726317283,-258.0461809412447,116.74293986790836,198.89530095537623,425.6149500177416,265.18149208954793,150.15821301287468,306.74954302701445,68.45987406846673,368.5261628221097,-73.37397639640231,102.6666973265025,-82.55967198131539,-331.74771529333873,488.602456311712,-627.5580861249082
-57.51089275360885,-246.5007812656857,204.75430221658803,189.25937425544024,294.48387924730787,-336.0392181014143,-114.7647843196698,-121.727495828001,-144.78132474667714,217.19349028707697,-27.95311424629693,182.29155947106352,-280.45456006579303,-275.05739487322285,125.80343559081425,205.91421026923916,394.2974157743208,249.050403561161,111.89282067424683,312.1291663374505,42.41532211781466,367.8893147241161,-90.75041678206631,23.52754506241252,-29.443064857400305,-148.04394294960605,726.4439908731623,-359.007486041019
-64.76309795332932,-147.69931212887022,211.6225544404114,270.91642017271386,222.33075329900035,-396.05069882610485,-194.65301638297322,-121.85208394876899,-100.43004209373011,272.6423484662347,8.60600322268349,206.049130570201,-314.06914717601023,-275.5322328790354,116.54220136771127,221.31696913620956,410.173613814708,275.86845093850314,119.59674013328576,326.1420235028546,95.83436108379102,389.3366398011544,-104.55006027034005,163.9233763936679,-83.65269678346323,-376.9444907042416,442.8651018834378,-733.3305080023197
-61.23770774452367,-152.88438901751084,208.7587891765631,268.1391205152548,219.69056134182367,-388.4613385603537,-180.97145704185084,-127.71078060971372,-96.9395859941766,264.12588062145653,11.29557843678808,200.10909469605286,-307.50545961586107,-270.43626833034614,121.26733288471002,219.5173752765928,407.21354971339923,266.2184434204209,114.80587701884781,318.20508536781756,84.60312512231675,386.2357660332454,-102.55882983092314,136.68938680631217,-70.63445003926988,-321.7285429359886,502.32637408811877,-636.391185174423
-72.06602313290152,-121.12680645064519,218.12562273236253,297.31292080268895,193.59027306129616,-404.0664389668782,-229.12200374116955,-127.66668677016699,-84.14673783295997,295.76446663244195,18.695352767025916,213.716156638555,-329.8563169849784,-267.98888769649056,118.06194734330697,227.06235169359806,418.63843956140295,280.87601971454797,115.19253309831984,326.87017144162763,103.81639405760777,404.6175149438126,-104.2363051804069,200.31365979839163,-99.49666571427595,-456.66481336848784,366.46788080110076,-826.0648709505733
-65.20275574441023,-89.23922103800571,218.9903405993708,330.385467599644,161.62727554478641,-427.2366400137562,-238.47804979766286,-127.72150733655378,-62.61973955322268,307.8821463456183,37.6921093945251,219.72388087900882,-337.81425890648796,-265.81557529190076,117.51386389485694,228.6491324597427,418.55065981665314,285.65579904685154,119.32371015355274,326.62785024808585,116.0811882830086,408.7001945822447,-107.87233751150238,237.1117071787564,-112.82770318803742,-507.2675163685346,288.69238698680283,-911.3947519087384
-61.75099578523304,-213.00129909250862,208.94819039300455,215.5131243262766,271.1309757822297,-356.3290900190016,-133.11104194045885,-120.70567108088146,-132.4986449577918,235.82004788325662,-22.232008348389336,185.46132830966542,-293.22400053315886,-274.29908534007313,119.4512197358487,217.98366586909535,402.87090142393043,253.43065378546305,108.68401900213729,318.68003243457196,54.58332030099602,371.8794054325922,-96.58196283339622,66.1907858566984,-40.192416453096754,-214.646566530825,646.0348098198589,-461.88017082992
-73.64479651982916,-145.9686030575832,213.4188727506331,265.0099360048179,223.79196783120744,-387.2814047030928,-187.4876696441329,-124.46683537354184,-99.53648293245665,267.7306904440468,1.289490757074145,198.1284572560716,-312.95222856147916,-272.31082149733726,115.11530303426264,229.24703115004007,417.6240976226795,266.62894455220373,104.6805109359644,322.66057843699565,87.30407950974902,386.7258091236078,-107.31908274163749,150.2657852142086,-70.15359720983241,-344.1549207317153,487.64700681387257,-663.3521943645974
-64.24383021707513,-188.33397122576443,221.77794073732,212.64745258927843,270.82585215821956,-357.4817618771622,-138.07522821675835,-105.2125716141686,-150.3283010403075,230.19656840703612,25.76367678993524,195.0764132660909,-284.3999541456711,-272.6383266792261,113.34567363238031,203.02041558761334,419.2911758647881,260.7941205603532,142.053869916396,316.8770080806598,61.74917639411491,357.8806035134012,-85.48341200301496,71.00451825353107,-58.354098710275906,-232.00220091657172,600.3489287797669,-513.7572509641594
-66.50313767367271,-121.39076784618528,239.1207345415699,272.8339661092903,214.90105201978625,-392.45780897910794,-141.75147768789554,-110.90901131652261,-113.64830583709578,246.55722970824613,81.25862518448308,207.13413089121508,-291.5340602912195,-264.4210771494919,113.47318227013123,199.75883934290033,440.0014771643722,260.87224781960066,162.42386591035566,313.8972235045266,59.00249775208873,351.72055315300133,-73.56448440986374,89.78615671962615,-74.84438159807253,-294.72510438569947,516.8714038392103,-590.5249800193066
-54.865713901291294,-222.6147105027568,212.26002566403125,175.19425074295177,288.3994721436581,-319.78601678286225,-105.72721458154102,-104.13485555085326,-152.14928726692455,205.9864401478473,-8.537320217007563,188.0148679057005,-263.46920301422625,-264.51788205194384,119.94127754450183,183.3421709719043,385.1416543953624,242.352428399201,136.1653397569877,300.2599863941574,33.86033184727811,348.4413085286486,-70.34277581767402,1.9999537347484295,-39.53643808840414,-149.90753014024824,698.0493841977791,-359.63753859247765
-64.41361128091765,-92.9804201163126,213.79904546639548,331.5775069783708,166.42444407810012,-430.6149229096429,-216.8667569007793,-140.11274170623554,-51.70579722147124,297.02724797476003,44.32226812547486,218.1223931280682,-323.41161489373224,-269.109873760176,126.30437929337751,220.71263633578712,418.6656463092848,279.3470903203949,117.52266665118651,315.64181640956525,108.32542591636263,398.91654943944394,-102.53234081651657,188.7387015846156,-97.3118943503658,-427.1635189201484,380.1914698975359,-791.3975919753489
-57.63106231873623,-83.8661043987571,225.8958916637386,328.02196724116135,159.97510832014544,-423.3703070880846,-200.7994958571048,-124.71701458738221,-54.349485445887076,293.09892627621946,36.07340151131945,221.22223259446372,-325.2386958432614,-265.2835561365361,125.15623269378418,215.67271171643043,411.8596100120115,275.19787637144503,125.59300210469267,316.4416396847545,100.52624989729708,397.4611180137857,-97.2002989487655,194.35037533489296,-104.07193188004787,-446.9341791556099,350.3836893772183,-821.1540288813619
-61.12973548908071,-159.33608437923684,208.97508341696698,255.0500591439066,225.82843178332402,-375.8676159933571,-176.6343084924894,-123.80026324129645,-101.98711873676113,258.3417914065684,4.998358731837527,200.92993895013686,-302.1154211667571,-267.68455508723827,122.28141176829675,211.96007406729865,400.6676595646273,263.36173234517923,116.1260291138981,313.45461832877646,79.58667071975884,383.7239853631405,-96.91566490137984,124.42874932268212,-70.34472096352552,-315.877838184698,509.70692128120436,-618.9196056493568
-65.68002458994336,-102.20346540396562,216.51340871029797,317.11534238429823,177.8145901202806,-422.96421664576206,-235.9122865294371,-126.65697027946388,-73.36122611148058,301.5494131689672,30.693029421064853,216.30249030013513,-335.1549549401843,-271.03364871575195,115.3139795959417,229.52551116176167,419.36445052698775,285.69380984523514,119.157484549765,331.1130341952227,117.50787668349395,405.4253256002225,-111.85335406543717,233.68861515605684,-110.36721686503643,-488.47551427290256,309.4916914928514,-898.8319974345984
-62.28556120049092,-192.67795773113133,215.89548303086718,223.06597129414033,264.2339913568045,-361.6496678334082,-151.0528257886938,-115.63923568234264,-134.62479041130862,238.0954275858003,7.718900883893521,197.6372039261487,-289.78807175724927,-273.39221086150087,120.24107377628243,206.51322829279337,410.110538096221,259.7765913360757,129.58796057230194,317.8699973546604,63.726737929937194,369.9494898096468,-91.29499254918531,76.48832693513364,-57.32308538384337,-236.4100325472807,608.3652356981332,-512.4939872738777
-56.52278685643793,-77.01384884134528,219.27014579739978,362.13237960559906,147.61912930353844,-456.2866243933651,-204.27664465219468,-145.06067510087092,-31.384122473517728,302.2067216882772,57.2763812648232,222.76507185158346,-326.90947612404403,-272.12864250550274,130.8013820554741,222.83327313857097,423.0023934845572,279.78371916229827,124.2720399594377,317.53590529855734,106.10025029027325,398.9357573851621,-102.65448633234446,185.1626674445438,-97.27606178717207,-415.0063971311797,390.8671476561117,-784.6956468707688
-47.91013953364783,-100.72967417278302,222.165482392798,329.1739271469213,162.42947925693653,-425.1754869538179,-173.8000063141494,-134.92727987740503,-46.6975111995887,284.72203885043587,45.09427315655312,216.14799447654437,-312.4283226938849,-262.32798390778345,132.4350829339298,210.85938570262314,405.29347286333336,266.06153532487764,129.43901176685853,307.33660742942976,81.43451234018335,387.72215837862313,-87.69460381458647,124.77309471779564,-83.14013037551214,-332.71148303604895,482.1435481054693,-647.4851613717473
-61.53328040435201,-176.40274317163966,223.71733220472873,234.28837322634217,253.92524882645105,-367.9652866670488,-128.81737910392226,-116.63907920064995,-132.70354978110916,226.47956988762348,39.348227904612415,195.02782162986398,-285.105305908677,-271.2965466833529,118.8291439180458,203.08032489533593,424.8673136140193,253.24601867119813,145.01009377561925,316.9033530463248,50.818230447021755,356.53095269226714,-84.55104604828543,64.30211744301728,-52.487164806077466,-217.71053843328917,615.9903610551485,-479.5411337542246
-54.104757397881656,-243.75791442370777,209.04075520042164,191.43990840278997,296.6151682115165,-340.592711335203,-119.46136573426327,-119.81857278054856,-145.26703522237068,223.18772994154318,-31.88934998999587,191.78978102958763,-282.22782249575107,-279.0141437230054,129.36123492617838,200.92241073840722,391.70923231858626,254.8020794172438,121.07505289979815,314.35696767488224,44.90767968498607,374.47727772346116,-85.43679123334121,18.69619311427037,-37.248503378744694,-160.96473140469274,726.2944636054086,-384.87951905401263
-62.48445109917661,-160.65245970854772,231.08780653542715,231.95838619156794,244.8075655276217,-364.524818544412,-132.01893267108343,-101.96243961910932,-131.9214677038164,237.93316157607723,43.91768775989764,203.14928636723087,-281.9399095693646,-263.538584479245,113.7078914278082,192.06611745385553,416.30356064129927,258.21053919067657,152.52502477080554,307.4376041021057,54.498752919237205,351.3527173091913,-70.09714690097107,58.33899549625231,-67.40263539961738,-254.13159528982112,571.3616904773693,-527.5153396968158
-69.69731255647353,-162.9315676808458,207.97384799202572,246.125619417515,242.61881155732914,-380.4190248974845,-168.58419378847134,-124.17549761658691,-110.27646152290963,261.54692133368377,-5.259906319832682,192.70022783291762,-297.398178935966,-272.69464374724515,114.67319248617316,225.85258235232598,406.9690968883667,261.5601046812558,108.20567358639357,317.27617313727995,75.3984553295051,374.8577140321697,-98.47675814543645,86.41483376050338,-52.61772474003373,-246.5593642901337,603.2406495119714,-526.5657816199636
-54.39023975671489,-232.2523853193641,214.05363878638315,176.29636784362646,295.1860244977885,-322.72755070309876,-113.81889275692329,-110.01786600136997,-137.65845725660412,202.33031066428458,-13.493951829168774,193.3093578364864,-271.3412780289077,-270.9043299662437,124.23710221502056,188.11142575230932,388.4763126661546,245.87621522101674,134.14305435585098,306.7910164284243,35.58976693862177,365.0135689599962,-77.64369056634193,10.128974742990996,-40.19308476667693,-151.4090589862695,716.7616871040631,-364.45041382609446
-81.81961753452825,-160.6457485856351,226.68293476854646,214.39359817841304,275.2925293730716,-354.3269817837384,-135.25041595597318,-115.66064192572959,-120.01119613325571,231.63957249747483,-58.12601320861608,192.77189740696386,-294.1935887797523,-288.5201012649458,114.64084928261363,224.56592268213703,413.4003955467877,246.16728052160528,108.89644611623244,332.8773521461114,49.589284422890664,374.7238254009988,-98.81850480262464,73.11419841183753,-42.723046175203244,-245.9223223254171,645.5178023372443,-511.34518433383914
-54.156287955755566,-125.59124434124264,216.47015653836183,309.28328945362694,192.45660097963906,-423.2160931533232,-184.3347636432561,-130.97540853458526,-71.78265235074907,280.0385013854745,27.84650602905929,211.1759629987329,-319.75343619806165,-275.1231639681892,125.95096522421748,222.47775204047102,415.1101090474119,275.3970623565428,122.71629062664898,322.97807051385297,97.23431815696786,391.7007112451607,-104.2202978896802,165.04606429407738,-84.7096179457884,-365.799345287638,444.8674807956225,-725.2212685202138
-62.13675296503715,-232.89947850420504,208.08829171099407,197.33476974636648,294.0211545421295,-345.82115057175474,-129.94507379107773,-123.36950661865656,-140.57961458093908,224.38947033020037,-25.756544822725395,188.08877607745288,-284.6527429641184,-280.8448733125851,124.60643819109413,208.8650065130061,401.4778159461145,254.16849211651956,116.04119827448983,318.7006195578871,50.38411351120509,371.94922036764706,-93.30504450161952,35.706480257016295,-37.05735188388953,-169.17866657109505,711.5982835871941,-403.92259938830324
-66.35138117995356,-86.60386552744576,219.6142024635955,332.4635455640763,159.37515449168237,-425.71737216671977,-243.40958553923497,-131.1818789650425,-59.90428091204841,308.78841490179667,38.32199700426348,220.75785730190856,-339.07595061550825,-265.45440369884614,118.76651737386652,227.96752861710726,419.1076493496728,284.6294066849428,120.45599436266133,327.7518228039449,113.64743952270757,411.23258364279155,-106.80629830856276,236.40889732936478,-114.20671444785009,-512.3886034327644,289.80479961655504,-912.524173499341
-60.60354643831821,-132.69188769936682,212.77225952939526,301.22738734969334,199.48091656755437,-416.62581967938223,-190.9930536138755,-135.42354831126366,-73.7723500764272,284.5955506614043,29.960375524496214,210.5794000570483,-311.20837992644545,-271.15120219139817,124.87631235264999,219.94391904485022,412.9602341617556,275.2387779162267,121.20587683900762,315.0800629589314,90.84907057442757,390.6392112053695,-95.98339803618984,124.0316552261529,-77.42396642886266,-324.52084559991,511.9251921129595,-643.4260716218954
