0,1,2,3,4,5,6,7
-57.43606372461375,-167.41721984110666,215.777592010017,257.8474295371474,239.86727406574738,-389.3777598276968,-148.89592625102605,-124.94714575796357
-62.05832326546985,-233.60232732250256,204.25736022896808,190.97726638506222,299.297211538374,-342.0096923173653,-126.79586732650047,-125.59346964215258
-62.58404846508302,-74.96295787361461,217.55093049684845,346.5242416363156,150.39105890130284,-441.9574280336368,-234.1668102439045,-131.29199282958928
-70.5860835124254,-89.81524646548583,221.0745716379473,321.01679988239323,178.2286581267535,-427.29585977075965,-185.94036996970723,-134.36733340906056
-61.238884530610385,-167.62706920003131,209.90785916625038,260.2412036229645,228.28003392548487,-384.86011082146126,-170.6510303747076,-127.27081082230438
-59.79252341971711,-107.6289269384581,221.12726865538937,315.2806022452486,175.22105201275392,-417.8961289598599,-213.44701286362815,-125.41121277297019
-64.28072557112225,-89.23657004781228,217.50053332982665,333.6516087918986,160.19635611338782,-430.5160720769038,-228.1228056052033,-131.3556910004756
-58.63801034791838,-180.52189888622368,207.50762245170554,243.84079568653448,245.00122642859202,-375.38958445269645,-173.77527420474507,-123.47304531249262
-64.86888950446081,-166.51332560859132,234.3809967785193,225.5864860914057,251.53569008512306,-357.11798425146594,-138.69868709132064,-101.53879351826232
-59.5770592293115,-95.30500131416007,213.96942536878532,324.6701778595038,169.04308732959177,-426.2212891007169,-224.33758032442768,-132.49134783841643
-58.0942989443782,-240.8232781514817,205.50321594356765,192.4324429626759,290.4010858697702,-336.60613234867816,-115.6361122048759,-123.683278657503
-69.845886000712,-120.62949917222821,231.547618740588,276.3064689179942,213.7436748710034,-395.7305676698821,-164.10596632451052,-116.07511876088078
-73.86268268179191,-153.21200944847809,219.83124080431912,258.0271484660212,237.12445888395726,-390.90189756315243,-176.41151795637708,-116.58474544873009
-62.714062710387076,-99.89598279659154,217.95728518641417,319.5933833025442,173.55409363625782,-422.82837016836277,-230.1755371671655,-125.97099994810078
-53.28929910624019,-170.72405621615303,218.72573398737458,259.4442689113143,233.2380633216943,-385.9615574244986,-152.33215789337157,-122.58739681431868
-70.07669768645627,-157.63151229710238,209.7240459934375,258.75289611753874,231.71956750425707,-386.12129557574457,-164.2560518684364,-126.8496439542944
-78.6361514772761,-128.1919148127289,215.97665573229645,276.4365920326377,215.87070301932033,-394.08912998343374,-205.71677408302372,-125.52859138084648
-64.7334065508442,-103.34100746663174,228.31823836513047,310.54414708135226,190.50887800067244,-425.36656619984257,-161.0382285945121,-123.89249970151353
-58.80301236278629,-109.34520586117385,215.34327061338183,317.937691884077,181.1772130472649,-424.94607355854896,-196.01491265254128,-134.3461852321158
-57.416408072881275,-246.26569235038465,208.8838325315422,190.48823436437954,296.4683218288696,-338.6085456376857,-117.57252296096564,-121.65130071596721
-64.95504371012052,-96.62516739402717,214.60753818554284,326.46153324757444,171.4484911629817,-431.71040246772645,-228.80344076971457,-129.62378775963347
-69.751663903501,-194.41328931361844,210.86099305759032,221.37396156950962,266.6532249921027,-362.9077445107801,-144.96653461208712,-119.56528123972822
-58.06884021137235,-77.2799368884895,224.13585210806139,353.3981156010149,145.90317149015087,-444.8743867363927,-224.73205885775081,-134.24916230437728
-56.90311535448624,-201.14485357692345,211.8194455041275,217.42001384551727,265.7891028990055,-353.98548204948844,-139.80461381660396,-119.2066684395529
-59.044659675936245,-81.1946932100842,220.63038441005085,341.7919479095548,154.54094681612088,-438.62695032173156,-227.36897537740694,-131.153767643002
-57.22193179149668,-113.69108304734335,221.22459531016966,312.3517783915079,179.62123703329343,-419.11457356044855,-201.34549586269165,-123.56802374890155
-66.39714569121267,-204.67692593640066,233.1516690438968,172.69071646992904,289.99756203890917,-317.34276007718637,-96.87046954501545,-91.11510249339574
-58.67763641487133,-160.09019301397842,216.89202142690144,258.55275183506023,229.09387503979883,-384.75928595455315,-165.44184995068466,-118.77106331389923
-58.149946210542424,-176.3751749527433,207.83035562749419,252.09435213605454,237.27916663701237,-379.6914937788106,-161.7755179969999,-126.94213500815536
-54.21498687334148,-162.18955837438253,239.5499252781023,187.076015451141,251.57945461436174,-316.8473120258935,-95.78974101464043,-73.39233431605611
-66.5728258845451,-157.24119609340622,246.96935465002048,192.1959011449461,263.78751059876106,-326.41277771019935,-103.99835946877403,-81.60510288127045
-60.54227584206757,-158.3043049530384,216.8872968201687,263.4725694225177,229.92726869051182,-389.50809734655195,-181.0954780875667,-120.97022089219638
-59.466935406988384,-220.7339879370101,215.04442264147175,174.562958700928,288.81981925546324,-321.2441799233575,-101.60584635121515,-100.53335532230658
-53.919681523174404,-220.6808581769038,208.68132776563098,213.86942113457178,276.1121779204863,-354.764359143632,-126.20771061743017,-125.12133423273386
-69.0100256805913,-88.93945584302865,216.02406976291783,328.3517260581428,162.24041342251942,-423.73464713623764,-240.90077011413337,-131.70390059253597
-57.94258183909278,-80.54946641690042,219.1162485127804,346.87041908123405,152.14069209001863,-439.28089469003675,-223.17414210997813,-138.45035762477218
-62.71851196248872,-79.93902929358643,218.2492405402638,338.53145641634956,156.88930222963882,-437.336387560474,-234.14581643202607,-128.7404821509004
-68.48763926153012,-114.09995724374835,215.4173660167362,314.01007871722396,183.9764117210749,-421.1204716593295,-220.73030517111187,-134.14970234000117
-57.74424814124448,-143.90513350399146,213.1404968608601,284.80982844539767,208.72716400894956,-399.8616608989267,-181.57303605644992,-131.6961611955229
-60.1139078707933,-148.50519972755785,219.120191519575,275.36790469810967,217.23854102216876,-398.4591543788406,-169.82639828982911,-121.77404680155244
-57.636482344241934,-247.26958204543564,207.78174923125886,189.53758385149507,298.08017173645896,-338.03243927317624,-114.87895080215888,-122.44307522255237
-80.0174264842419,-81.17981385133356,240.54976965935796,303.54862148058436,188.23295340291656,-415.2398943543117,-180.63683808968057,-111.79004378017575
-66.74358718521435,-86.12852782671514,219.7112926293985,337.4183170305066,156.31881779402053,-432.9998060980752,-237.70837643174693,-129.54794537800657
-60.31371699033215,-234.13051033005345,207.21421591341363,198.47813771403526,287.89132746964833,-343.0790274628661,-121.64838029201103,-121.58459719509969
-46.01490707753709,-199.0879317060844,233.51689618119676,154.4114539095515,272.880900426432,-286.1176497360246,-83.31079688020755,-70.6459467192589
-58.16928852948846,-241.82214871211158,205.5286718976467,189.2365472803502,291.9151971923674,-334.898973635876,-116.17831587678113,-121.0191912821858
-76.4905769785327,-106.46755071565087,221.94021316343003,296.87459163652494,201.36429251808644,-413.5053709000997,-203.05507700642812,-123.68494840268134
-67.62320092945754,-78.52009410562604,251.05065920946063,306.55587904262154,184.31380882257483,-411.23838865557195,-144.48919834629478,-114.84395395481529
-59.9820465353677,-244.9750622710436,201.92509075699581,192.18657891312537,298.953815883901,-344.9235002193178,-122.99756711491615,-124.60285283294597
-68.98150728922178,-129.811035565406,228.91869205182698,274.4836713487935,214.69015305779777,-395.06201684348366,-152.05216123351684,-116.28103822519533
-55.373110140750896,-52.5167261013123,223.235592923185,381.1787262162794,126.93332956927705,-467.53095138198614,-202.52141944686812,-145.63486974546512
-66.41866493232683,-158.84066350227405,213.59954954133406,255.3095294613053,236.02369069764507,-386.47021529817715,-195.44817020088914,-116.77605197114217
-55.3201790402311,-63.0843250561638,222.3276364136779,373.8428389213443,129.94104427366173,-458.8270767767128,-213.27036980166798,-143.21324641112875
-59.51819825079241,-150.45961677324158,216.5337258443418,273.57626755533147,220.46419900051083,-395.6209062827558,-182.10416875538303,-124.10066061607596
-60.38267111405487,-235.08225881192877,207.43512430241833,196.72403357835242,291.7450930331908,-346.8870481362698,-117.0511674075956,-120.14296284581165
-59.79202031179453,-240.0384104078353,213.76754126761708,188.88946148595554,296.803059353501,-332.95376363569085,-117.60396068274542,-124.05748190813803
-43.06598388145014,-184.88147884892808,237.87701665502493,142.92394189875046,267.3363483619141,-271.71611001538315,-75.52636663662497,-59.99855603559459
-70.2824630653678,-180.94887033932355,211.50066587711444,243.7359245052742,249.28453221119392,-377.7603027885623,-159.93351273860796,-125.16986878001637
-53.38257329247216,-227.31866716372312,206.227122930124,201.9902315411989,280.4862776406412,-342.9461847535201,-129.19824823441328,-121.84457428517614
-68.29030002101213,-105.33227395100701,232.66897593749238,300.3760958879935,189.9672679017329,-408.4247981252863,-160.85722922344658,-123.00326012662377
-52.51985162103789,-84.93892979672765,222.33296326226355,349.01493551506064,150.789939308054,-444.32199615621676,-198.0577507874033,-135.4486690707617
-64.73288822645539,-88.12070608852575,216.2685519607628,342.20179177337275,158.32762033712575,-435.24572110445104,-220.56116069478261,-144.9101924142047
-57.39915060708768,-243.0562712720699,202.19866264036548,190.84738512467413,296.41603066131245,-340.46003180533927,-115.43950904655132,-123.80827812695652
-71.45399216936565,-215.70678088885222,211.24901315245256,200.42868749211104,292.1828023023693,-350.05908255831366,-124.05444327823021,-120.14606002200458
-64.19986608883829,-68.94876921830274,236.96195315898842,339.7470508809695,161.0485088475042,-438.84349873933724,-189.0261467535183,-125.45414063187717
-57.546085352401484,-239.68444241237805,202.00325387780595,194.93944620866935,294.67269978998473,-344.9729061858511,-131.60445893315233,-124.24675651620936
-77.75390741313167,-184.94076862552728,216.93394624611764,216.85795565502366,276.82788255336794,-360.5593487386992,-131.52941869690133,-119.86051923282011
-78.65994727251753,-170.91997169752298,224.47612562702867,220.5976657547666,271.27232144884607,-359.9794326284125,-135.96160358865296,-118.25249579962362
-66.8122241363998,-207.15552465549328,215.3775545134508,203.55172619133089,277.3798102152506,-342.2838798397716,-119.12491556658875,-119.4851784753436
-67.17847069484237,-147.1346720191559,242.9330366510659,222.0078293228616,246.06545092951615,-350.3247575092994,-124.81076331721299,-93.18682906897085
-69.1580258444609,-118.6525491557616,217.38439905865258,301.91195592247533,187.32724056104627,-407.8868676880595,-229.64197606153655,-125.06383347683284
-59.283360645436375,-203.07921555070996,211.76374965485377,223.277677956476,266.0444358113796,-363.8031843185588,-155.19207319071563,-117.67442781562656
-55.25868041044518,-108.14425704235174,215.9812650327137,326.1140904608857,178.1005374014595,-432.0362329098323,-184.37735569943698,-140.04728771160862
-68.77102854839923,-118.28207249067403,237.2116640292303,267.3222549924265,209.5623427366282,-382.2773426890105,-166.26145519351385,-106.44101043209014
-57.51089275360885,-246.5007812656857,204.75430221658803,189.25937425544024,294.48387924730787,-336.0392181014143,-114.76478431966981,-121.727495828001
-64.76309795332932,-147.6993121288702,211.6225544404114,270.91642017271386,222.33075329900035,-396.0506988261049,-194.65301638297322,-121.852083948769
-61.237707744523654,-152.88438901751084,208.7587891765631,268.13912051525483,219.69056134182364,-388.4613385603537,-180.97145704185084,-127.71078060971375
-72.06602313290152,-121.1268064506452,218.1256227323625,297.31292080268895,193.59027306129616,-404.06643896687814,-229.12200374116952,-127.66668677016699
-65.20275574441023,-89.23922103800571,218.9903405993708,330.3854675996441,161.62727554478641,-427.2366400137562,-238.47804979766283,-127.72150733655378
-61.750995785233044,-213.00129909250862,208.94819039300455,215.5131243262766,271.1309757822297,-356.3290900190016,-133.11104194045885,-120.70567108088144
-73.64479651982917,-145.96860305758324,213.4188727506331,265.0099360048179,223.79196783120744,-387.2814047030928,-187.4876696441329,-124.46683537354185
-64.24383021707513,-188.33397122576443,221.77794073732,212.64745258927843,270.82585215821956,-357.4817618771622,-138.07522821675838,-105.2125716141686
-66.50313767367273,-121.39076784618528,239.12073454156993,272.8339661092904,214.90105201978625,-392.45780897910794,-141.75147768789557,-110.90901131652261
-54.865713901291294,-222.61471050275676,212.26002566403128,175.19425074295177,288.3994721436581,-319.78601678286225,-105.72721458154103,-104.13485555085327
-64.41361128091764,-92.98042011631259,213.79904546639548,331.5775069783708,166.42444407810018,-430.6149229096429,-216.8667569007793,-140.1127417062355
-57.63106231873623,-83.8661043987571,225.89589166373858,328.02196724116135,159.97510832014544,-423.3703070880846,-200.79949585710483,-124.71701458738221
-61.12973548908071,-159.33608437923684,208.97508341696698,255.0500591439066,225.82843178332402,-375.8676159933571,-176.6343084924894,-123.80026324129646
-65.68002458994334,-102.20346540396558,216.51340871029794,317.11534238429823,177.81459012028057,-422.96421664576206,-235.91228652943707,-126.65697027946385
-62.28556120049092,-192.67795773113133,215.89548303086718,223.06597129414035,264.23399135680444,-361.6496678334082,-151.0528257886938,-115.63923568234264
-56.522786856437925,-77.01384884134528,219.27014579739978,362.132379605599,147.61912930353841,-456.2866243933651,-204.27664465219468,-145.06067510087095
-47.91013953364783,-100.72967417278299,222.16548239279803,329.1739271469213,162.42947925693656,-425.1754869538179,-173.8000063141494,-134.92727987740503
-61.53328040435201,-176.40274317163963,223.71733220472873,234.2883732263422,253.92524882645108,-367.9652866670488,-128.81737910392226,-116.63907920064995
-54.10475739788164,-243.75791442370777,209.04075520042164,191.43990840278997,296.61516821151645,-340.592711335203,-119.46136573426327,-119.81857278054856
-62.48445109917661,-160.65245970854772,231.08780653542718,231.95838619156794,244.80756552762168,-364.524818544412,-132.01893267108343,-101.96243961910932
-69.69731255647353,-162.93156768084577,207.97384799202572,246.125619417515,242.61881155732914,-380.4190248974846,-168.58419378847134,-124.17549761658688
-54.3902397567149,-232.25238531936407,214.05363878638312,176.29636784362646,295.1860244977885,-322.7275507030987,-113.81889275692328,-110.01786600136997
-81.81961753452825,-160.6457485856351,226.68293476854646,214.39359817841304,275.29252937307155,-354.3269817837384,-135.25041595597318,-115.66064192572959
-54.15628795575557,-125.59124434124264,216.47015653836183,309.28328945362694,192.45660097963906,-423.21609315332324,-184.3347636432561,-130.97540853458526
-62.13675296503714,-232.89947850420504,208.08829171099407,197.33476974636648,294.0211545421295,-345.82115057175474,-129.94507379107773,-123.36950661865657
-66.35138117995356,-86.60386552744575,219.6142024635955,332.4635455640763,159.37515449168237,-425.71737216671977,-243.40958553923494,-131.1818789650425
-60.60354643831821,-132.69188769936682,212.77225952939526,301.22738734969334,199.48091656755437,-416.62581967938223,-190.9930536138755,-135.42354831126366
-56.17070841838869,-230.77145333331887,205.18786215641785,196.42734957481207,283.1763686763247,-339.06093860303264,-134.3665988670904,-119.45266409270137
-69.40587110062447,-175.51257335350763,220.5197741069671,234.6808189328265,254.06851626353895,-371.6492836030241,-149.69109581366948,-115.43451613317117
-70.71610215123086,-129.90543545664434,216.0564326686346,285.67720374220687,207.9742749157125,-405.1696981360838,-199.19219885583743,-121.28166095880647
-71.18615766491413,-120.82866330432724,214.921454108427,297.26889098137536,194.08480125965755,-411.2364186333559,-224.870374579762,-121.99036770825444
-76.52600932530079,-204.62023249929896,221.7871968620315,207.61236990826586,282.57513424769513,-346.27947843930343,-128.20558543092613,-115.2565271374664
-59.71133875681832,-168.52727586538097,212.97792826898092,258.2673607065128,227.81157138220811,-384.37155927805634,-157.78476704403593,-121.71130749868261
-69.42288136014791,-122.3267123816041,214.84838867563133,299.2334386957353,189.6798225567196,-407.443685910461,-223.10625201464455,-126.55295602848187
-60.532678921419254,-70.09231137303246,215.43575370799775,366.90198732844055,140.45537292446656,-457.5821890885507,-210.7279487241828,-149.57836044452642
-54.740474368449846,-79.53446787114595,257.55920711393804,286.69794803174983,179.47195570361578,-387.15770406325646,-120.48923960620675,-97.67296460013984
-54.63835745204002,-41.57892972216345,235.2864684420901,368.2252327715799,123.59848254187916,-449.04627584108016,-189.51021468560577,-130.96554342243678
-61.394222912411415,-89.87218941971261,216.18267727956334,342.1068017245166,158.1232940173914,-438.58505785049476,-205.2485232801952,-139.49071857527989
-73.11633451918085,-166.27851694378296,217.38858174532118,248.25927086665013,246.89296243994818,-382.3866307155658,-184.0975735082491,-119.17932221829808
-61.559559347373586,-202.96259749380297,202.82592795815492,229.9988869677294,262.99288284625885,-369.3017882302625,-152.36990693176173,-130.11326604059977
-75.82958917190143,-161.1834659324594,212.7465628989401,248.0915657341602,240.79441293460394,-379.9233647886755,-182.6348421227369,-118.92936430027319
-56.30718775737906,-158.2780264017043,213.16928105174975,263.0142074396855,219.88222807374834,-384.5316791906309,-174.37439578243726,-119.24030560887294
-63.32670435496841,-175.25880480947086,209.24845274001933,243.356617090985,243.06694927074756,-369.67586206299893,-176.99667965068178,-124.94502049263781
-56.08079433033998,-242.16696297053883,206.45696220086253,192.7744443905269,292.153671865834,-336.46182132699715,-116.98930610396646,-124.95286239810642
-57.34749065659133,-248.80933349468404,201.0134077013465,192.90913098301195,298.59528781524403,-347.65554993415725,-112.02928869149468,-122.24122912058615
-71.07754348733819,-217.45558617567227,216.01379816109554,202.02552450715666,282.64872909904597,-339.1103568673107,-118.87504527572672,-121.87663022368788
-58.735835730885704,-151.133400988345,227.39124644531077,264.16865677038845,234.0348824635877,-394.2645175654027,-139.30073564856892,-119.39226309514036
-50.653971850768386,-169.9772234622887,227.34711831290704,220.43834384785475,241.42736878726402,-350.00862461996905,-116.69294307501967,-95.5106657761215
-69.52119548282342,-205.1065428351386,209.8066559465287,216.81607336543402,283.3874226286657,-367.1088126052996,-132.69832276510994,-124.73653056833447
-56.41291815923847,-245.65217345254248,208.37401800202466,189.90041183641128,303.3882129244056,-342.972278984263,-125.85520826376222,-122.99917842916643
-62.527380123914085,-224.21403435888877,200.91275353930743,203.4309105511611,284.26988805994915,-351.872218134494,-125.02615565911199,-123.72124384357426
-64.48107398721403,-183.01217920304944,230.7180529605645,225.3660142277654,261.6842789568858,-365.85806307707054,-122.40066497058221,-107.14721726365921
-59.06329889329755,-182.34476840617023,213.87035136432183,236.98790529161073,246.23471505362957,-366.7621734399561,-148.72452939458063,-120.5118012558029
-78.08329903552465,-195.71036967721216,221.19610190628202,192.57328139178367,297.3903390425489,-340.91760312146533,-117.85286180735484,-115.28229105740498
-62.83269124381201,-210.29085077886,224.40859719522024,168.43375326650596,288.82315451888434,-315.38322114875024,-92.00067645519789,-90.74559120919545
-53.12661384975482,-237.31781705183354,208.3309710285696,192.29004291307038,287.3187361085937,-333.68308403773153,-112.64917861180498,-115.678893220223
-65.56942140109298,-84.75864198097834,219.63091827698935,334.62471665173047,159.37685349504866,-435.4950473724029,-238.28262926696766,-124.4408021461152
-67.28780504486484,-85.95026435228019,222.44697086843823,333.2634222244685,170.1246847823885,-438.6043634688967,-188.1548012964366,-133.96940282775927
-59.74896770478221,-176.8084719205706,204.5124844632955,247.80925741115342,238.86959677012328,-376.06528034913094,-165.79511569157327,-127.01103640703316
-59.01465315454018,-242.8944641595234,203.65261072016423,190.59596057777173,297.11560123162445,-341.650722664672,-123.85656819166273,-121.70432575132062
-56.837783465687224,-114.76927708557481,220.76111066122616,314.4033428415405,179.78316367561186,-420.87914671696694,-200.09428273118738,-126.11380361389615
-59.65436351592279,-241.61464071702048,204.3277631280986,190.5112209808978,301.6157746067831,-345.6702727798614,-126.13994006333155,-122.9045377497582
-66.6052879764963,-225.49772632533313,212.48752101488517,196.20773695293755,292.33803337793677,-340.3403497553571,-117.82814320731259,-123.89199356510258
-67.95958775918533,-114.38293823905089,218.96187865066142,307.2244468573453,184.75858410731485,-413.489586479236,-225.8796010835728,-125.03377294592822
-72.01473176876509,-152.0996997672322,217.05767125962325,260.7493597681597,226.41976148963028,-381.6445514396667,-170.51382667415294,-124.08155750654558
-62.87116220678033,-210.03168959939967,208.0469371032251,216.06864836905172,270.1652590817295,-355.6150832646289,-129.60511205820941,-124.12601899686065
-61.84124050795481,-224.9727170975209,212.26681497640686,196.19162113553347,284.838891333107,-339.81865668727573,-117.76996343304153,-116.40854526287683
-56.079620863030286,-101.54081191798228,218.23475740098198,325.1597271943711,171.85037820082493,-425.9039707252451,-197.6428904923778,-136.4015114127438
-62.03211479413402,-123.26832561869999,215.63229816872865,311.0089538891149,187.36771153623013,-418.5020226521618,-197.7013993840948,-134.99676783263016
-51.32479777866102,-150.12944551443158,225.71355497071087,277.0169327134432,207.17738025418828,-387.8318888048617,-166.52771818682152,-120.23978270772015
-60.83765583547942,-239.94567250951863,201.29997569905711,194.08094928103824,294.27926419108695,-344.4885820914788,-121.73437187427845,-125.30873610909863
-64.55372787317066,-141.985095324186,214.81014838764077,277.8947699393936,214.83141057449998,-400.65448211497556,-204.1008981090207,-120.08263074538098
-69.70666534902006,-182.01900392829154,235.82894973262123,190.72063518225505,278.1316016274475,-329.64732655078484,-107.36594699962416,-95.41692603893098
-70.9327567219054,-116.15346557328871,231.760859909871,284.8726316606296,202.56600642082267,-402.6277396718368,-174.44650347506976,-112.34405130143345
-73.9078101266537,-20.069248638070214,254.99898094281448,368.4310153796848,131.38660695748342,-458.26966106530915,-184.17315195580235,-119.08608536025017
-63.04275429448621,-215.7248571541988,212.33392084029222,204.99266923833952,284.0202301869816,-349.01112791532546,-124.61713716279031,-121.25850997598177
-63.095835929961005,-186.3615820959026,228.73829468358713,217.7531402337743,264.2841735776914,-358.3031482178513,-135.1084241580835,-103.54487407836544
-67.74590512287867,-117.65938420867299,214.82604688953253,303.9295061182688,194.86935828481325,-418.47612163882104,-188.7128724399007,-131.50139754109745
-65.6564370305382,-88.42449901014189,216.4115419546287,336.07197783842616,158.862559458759,-435.01445470951876,-229.57563603347506,-131.80764160785606
-65.40537263194825,-70.62488825424226,237.16167442120985,336.25863611824445,164.2931131637654,-435.5846394612427,-168.01803098482844,-129.46679189881942
-60.10032898749216,-97.48570357967628,220.8327806169251,332.46398641651854,171.91435800225779,-437.060844943985,-183.44971018104738,-138.04778690296152
-71.39499930121407,-202.49898159981743,210.87650966472233,207.62250075584848,282.8338176770872,-350.3519776479849,-140.88298427283385,-125.24321401120713
-62.481353568923645,-127.17944412267673,215.78028894738597,298.7066960897519,195.7793523117522,-413.22261610489016,-203.6697719002874,-125.56798161465059
-75.5502081142485,-107.48768318933686,215.89167900023114,301.5280997234529,189.32372806159148,-411.69752437277083,-233.4010403888105,-123.86370439925781
-72.0070850739633,-172.51505651102994,213.45044015483558,243.04810770500447,250.6728204088315,-377.7464486296385,-166.48755036307952,-122.87863885441824
-65.74573135220824,-83.00053911013873,260.69045303113046,264.0761073736928,198.39304902577962,-377.3106880375064,-112.89942638526897,-84.73533584576151
-65.47303315852905,-184.2230477242315,231.56527031793777,210.4384743741064,268.33247555085046,-352.93625989799085,-118.83574297022433,-97.30405635478387
-72.99782072713737,-147.03356858409512,215.40922321245037,263.6298622372061,226.25614832215808,-388.49777408666506,-189.76199063799493,-119.60188379050625
-55.09429922811443,-109.83763156681788,219.6243152811044,319.34995046986404,174.64270419314622,-419.8172464248169,-197.42497173004227,-133.15089971845364
-55.21316281851493,-84.92329242983084,217.18126684768222,349.65764918307275,154.96913900345615,-446.11228845607724,-201.34666160075597,-142.06939764555628
-62.05003900459831,-99.03367725577458,216.2353024360377,326.5473985103421,173.3342272171014,-431.6164005470827,-222.99226640807544,-130.27502149590842
-53.93389887463023,-81.22508523702754,221.95473142312753,348.65818281723364,152.24906151871127,-442.03581184033385,-187.9874173475494,-140.48346699109243
-62.4665159635012,-234.56431030148008,203.6127004602179,195.68401832669898,292.924513361568,-345.6898380411745,-127.17007717478785,-122.12442876595347
-60.39255951639354,-165.39862427000315,211.04902467640605,259.5546688288461,234.51165311155063,-389.0945281462168,-175.7460267089766,-123.69814416869502
-61.551241055298455,-85.32066816594757,222.0264261723602,339.9009009689554,152.19277210120822,-433.8476902107271,-228.76741110334214,-127.42267087354467
-58.76918176337649,-68.61822168124161,217.1641652537464,357.5599448422649,145.70222963144357,-451.30095066186186,-221.1483397637603,-140.72829605968113
-68.14906499825055,-100.98648515873307,215.80744812324957,317.98862951881927,174.72706804841727,-422.71437958291887,-232.59603253125604,-126.83250490061566
-66.5856030015888,-153.43331016094263,217.14496573600388,258.83022052879295,233.59950432321125,-390.78934155298026,-189.31144735097837,-113.8073232330087
-63.574830406973206,-102.61052439308584,213.4511683480914,321.70542120031536,177.74424192680013,-428.76958271640575,-221.51177611115708,-132.5160377602662
-64.59027179413935,-217.85949337945098,205.22764152402317,208.685934678907,283.1932708167023,-356.89151107638776,-129.2030950477642,-123.21598834540008
-55.95552414533826,-220.80925986739115,209.40468495115212,208.96037119182836,273.2822313976385,-353.7965939022355,-131.89070680215633,-113.64977124566757
-59.3043224955983,-238.2313113757278,204.6161079917546,194.18440873271146,294.21873311044806,-347.2072285267639,-115.8945188687257,-119.56618112500466
-58.996975539758374,-229.6136479282303,213.76307711301232,205.08570577853234,288.23700220842505,-351.64618553305854,-129.32316404694097,-119.65945469261668
-72.84244849659503,-99.34306186373772,216.50995978935816,311.13755154853976,183.59705256587063,-419.194372816323,-221.86595440023086,-128.84599108596234
-61.6897822407501,-161.59167035145902,208.20394738899446,263.7560601692255,227.95670492615326,-389.80498775768143,-185.38298460181304,-126.81715283308044
-67.29054267021243,-102.97146519315791,216.69779889246033,321.4310137153936,176.3117671792841,-427.3847455274856,-221.800534336015,-130.38567906617664
-53.317075541157244,-146.7572204483674,213.77235365766714,269.14559323587343,211.07992331168452,-383.0567443630104,-173.58084337532236,-123.39974369223988
-54.55254145614011,-156.97480616119387,254.19337790250066,173.36959927500803,257.97449736272273,-303.5196060049269,-86.86978394008167,-60.091318848161386
-63.51741706908353,-228.29216964528356,205.91050334564846,202.98244876014883,285.5030759613468,-346.768731304157,-126.89557653575834,-124.895084640289
-56.88135419587384,-236.060722340175,204.0127790524876,199.72874075788238,283.93330520889384,-344.5228071476958,-123.66473146373652,-121.65553331117661
-66.81727056376998,-82.67838024683735,216.73781666874154,344.9113826113155,156.6378314214063,-441.35592757161515,-224.62122009399775,-138.9960767651405
-69.69393374999615,-146.08895679349715,232.54349051759633,260.15451719242236,234.43500381321266,-389.7938025742017,-134.47199374812692,-114.8520789514619
-59.965248892919504,-231.66143447227287,206.00207457149506,185.0905333509474,290.9359057696672,-332.18302411082414,-114.26776821551356,-115.48045329793683
-54.6471678352488,-125.10438137527056,214.37358699683463,314.6565106334262,189.99980889886572,-427.40137861393714,-181.79560054134632,-136.29096135679205
-66.86471677437214,-82.10656482786081,218.6041750093473,338.2750935492832,156.31967314834557,-432.5459697481739,-229.6249539791584,-133.38063995036913
-60.67083806567266,-90.72823100880272,227.41025985472692,332.2070596066022,169.6338262237347,-438.0215308169957,-184.87680942992822,-127.05790787770586
-55.80479507798292,-247.27812504508276,207.100835354073,189.3379180635392,299.36878218205317,-338.53013690999427,-115.87127155298593,-124.10571206264895
-66.35987117791738,-111.04328133333705,216.58128591255362,308.22281524904787,180.41593063922625,-412.4738345375683,-237.3745050914901,-124.39625056599891
-56.412708559965154,-166.69171661543004,239.45320469226945,201.4167013241786,252.1756691450065,-333.2229800679515,-103.92722333941383,-83.30630770778218
-58.493059033388114,-202.4677890015303,219.5061359083562,205.2079655039695,270.4071080752698,-342.81620142554647,-119.76391395693541,-107.40140717300183
-53.45910594823938,-232.4086945039524,205.00924010348658,197.03956569208512,281.2980110832169,-337.88548270234224,-120.06280894930269,-119.96185988190535
-56.30092910591699,-219.15728348631887,211.10322195017548,204.54122834710293,282.0525916630605,-348.015133240377,-131.02174966083885,-118.64121426179955
-53.184574590278764,-234.04422321033135,205.73422193973195,202.02275473473225,285.0584697352414,-346.55146866716177,-122.95278037648023,-122.81180258272212
-64.68479053603737,-89.29004848116189,219.20751832216285,330.98437695913594,162.6337907151752,-431.0638348916919,-233.33124893765196,-125.86061801174391
-62.271111673466045,-93.03254991087114,224.6808628140034,330.2901324520867,169.588543856798,-434.5015009292288,-178.31538841656948,-132.58663557629995
-59.44681840893927,-157.7844229487315,207.56339708455778,274.3721135749689,220.57215632583234,-398.3968367432004,-173.37724943308555,-130.92911670473205
-61.73123076009391,-76.09938208002772,217.57464917123397,345.6622974401928,150.58315205372398,-439.5820939136918,-231.06786713007136,-133.8044059742626
-72.40558823001702,-183.9988414148852,217.93610242274193,222.27514657027194,269.37000051492294,-360.31788419844213,-132.69769945784697,-122.00795716217195
-63.12946988588993,-76.79139432882705,218.62851693488167,346.82506282569665,150.9062915463739,-440.363751775683,-232.89046003637404,-134.16212282242893
