0,1,2,3,4,5,6,7,8,9
22.664488528724107,-17.0354072199605,-78.31702161165886,-966.1516928155955,264.365453484094,-462.2979352062404,-276.03453065342234,303.0427160500133,392.0249295040501,-480.125431656964
21.697897004599202,3.6441859122711113,-28.601602600373774,-722.9528691132256,246.85990495334025,-456.9088286489534,-247.02003481017542,357.97821267722173,389.012326459468,-485.9457615708525
18.42123630722849,-4.222002100153318,-12.155563622820207,-554.741089101881,229.3214302608029,-460.09956692448503,-239.94712708019244,351.0685152297259,389.3809829028845,-489.0279286296418
17.971509045056877,-7.301428843920323,-8.790706005295755,-515.1889299677581,235.79044535159272,-454.152043647013,-234.44298347898481,354.3382422117321,396.5258790269129,-492.130517429696
22.23910754214298,-38.38738907769541,40.15164335182759,-41.0038603776865,186.61534880134107,-452.55928664276263,-192.67880757379726,406.2979849119207,390.7154091587495,-503.4217431898221
20.87914318600355,-6.146449035259578,-44.40993380782654,-763.7062362488406,249.3654331060075,-450.0412052269639,-260.9814352836874,312.34007771754534,407.26909958501926,-463.2373727335001
23.985557264024944,-29.211886543588133,-89.48567333244708,-990.1264071532744,268.0072130825074,-464.9054648870663,-277.5716878349797,304.83596532650375,390.955718045985,-470.87712118370234
18.106978041136404,-38.13323011834926,26.888779783544067,-101.77993188409127,195.92760230075604,-453.68122215915105,-200.64707724853255,405.2717869284478,395.7340265716916,-498.1775447025661
14.136906003781831,-28.449877181528294,27.00447318598035,-39.449758933914204,158.31653271206983,-357.76197544793536,-161.90108611931507,308.46839697765245,328.6306180667384,-400.6903487627991
16.155432421438856,-37.34765175773109,33.76163569796121,-54.74333465126051,188.0382410438385,-449.23859885628644,-196.0883632042339,407.1590855375659,389.1388498368839,-492.61361458546065
23.35786155669975,-43.589460433844096,-70.04019647844548,-776.2774767095179,249.77039733506535,-467.0800465707823,-263.2542347054635,329.8269260248366,413.63451939476437,-477.73619318917747
14.493246357170035,66.66599364891283,33.11266501737458,-556.8105715751165,228.32903738830623,-435.3204421690649,-242.43100768925405,317.9062840210485,392.54194278973046,-467.3129648655332
16.622946552473437,-39.835440200067545,32.23846640300623,-61.61429600099286,192.9231912524645,-458.6585899848245,-193.77852705160993,417.45322523782545,395.8059790709786,-502.45730363338356
17.47250567900703,20.827983236551212,17.50835912291071,-456.46908003044024,226.54236805455204,-440.88587477066085,-229.87409684701214,352.4690215186609,393.95398398018136,-471.8849526458331
18.18494303541008,67.79945381060462,-9.257596087601048,-910.7870300949578,267.6717642153094,-473.2784340205838,-291.7075345255607,298.80711621654945,395.5148115198557,-475.7644690184108
22.818307872757707,-66.40185676228785,-64.00001229055347,-608.137769854189,231.38891558667294,-457.46923907886924,-237.74212339420026,349.4170021816848,398.27539408949013,-492.4318859514898
18.926624238487793,55.169090577135584,-17.00433945004734,-900.6451313478498,268.0685443054268,-466.48130860961567,-282.301562279977,307.09434345259456,389.4911795868048,-478.897373816264
19.937182222181256,-29.80943518357656,-33.13004358692486,-574.3113581393852,232.41950152189204,-460.37263283450216,-241.2671788084432,345.8411339639584,396.01834827485897,-490.92295943724383
16.330601414261157,-38.94690792384815,28.463031521364048,-90.83427177284227,199.65388280152126,-456.32223884063194,-198.6795215977781,406.6263608389842,400.7022869850786,-499.7824110991256
17.15512372590027,-43.00581174297642,27.066560161501506,-77.05583790695795,181.33066182899998,-454.1055408212611,-209.65380188813575,404.1355964609151,393.2908784695547,-494.38335943793714
11.462027292769497,-26.438448508161784,25.31595506144463,-36.344626734691666,146.73815394575055,-334.1578807473505,-152.72428309438067,283.2136509308994,311.1853821427165,-372.39203998506974
20.726135546654593,-48.16700283982646,-24.635891338073584,-434.8301606476705,222.88742537388967,-467.42959493435546,-233.16454803128786,370.4767751947935,403.3792807770589,-479.1845276664399
15.781251992043984,-33.88139151239993,24.346158394503576,-132.29859334551023,190.49641332495284,-449.1853045515957,-196.69071065521229,392.6296931880164,384.0800601781105,-493.3706085924779
16.336498196899736,48.38331463521547,25.728564181435342,-538.07649519862,231.24244931097292,-443.479511055624,-236.8556971204573,344.43585544876487,389.5384382264127,-469.04294474273763
17.622989119785974,54.22987568092845,2.838808378690774,-752.1208869772231,258.9619428769101,-455.69731807057104,-259.9990819727573,323.6334015929292,388.6507090683028,-485.1143000662486
20.089214891130144,25.36413506573649,-26.616957342356834,-820.9827174980788,249.935088986005,-466.7100140451375,-265.6300545258424,333.5338627763484,385.59475931267434,-473.6035500217853
15.944920785749181,-36.63683975785506,35.90888255047915,-46.13152849488759,190.02611300376844,-457.67202480025765,-196.06011134279274,412.9513847190315,397.22648542809,-509.5086311832052
18.29020976648694,-38.08811834962461,24.262287205423586,-121.76732506912747,192.72115919050452,-456.2122450330107,-205.6453755884916,406.4942802672234,405.7345227047537,-492.53332741705924
18.855334443286456,32.742959862434496,-24.372653520509115,-822.0490151008975,254.91919351942454,-458.26541376038773,-273.4635399086077,300.359699006506,397.5912929864226,-472.9906150814098
17.09736316746424,-43.11504333369383,24.157965111801488,-100.77846161262599,190.70779007556817,-456.65723939155635,-194.51302433532584,409.5521503894441,391.2630291756475,-504.6473131321105
21.74453204089773,-45.27339166434625,-1.3261284153285893,-262.57038833906734,204.8428505662863,-458.0699770174365,-219.397692683205,382.5945306321648,415.14046483792043,-476.15099053778283
20.829940844173652,-52.77059251513013,-16.510166539654016,-327.3802694407235,205.22175621654318,-458.80576705324006,-225.58224694027297,369.8403406223474,419.47588205938894,-470.05552868984466
16.66296989115272,-31.867572723475877,23.9427234142023,-146.53739125343472,192.37962051288577,-448.61768077315264,-206.08164371215807,391.31059712903175,397.9249919505379,-481.0516175542635
16.113152321509116,-17.445890846571043,-0.721464027782945,-351.61855938257986,201.11070173958876,-416.9136915212814,-209.45832950302793,327.196318028974,382.36339002339616,-459.16704216824076
24.592824093208243,-52.547099709404506,-86.57534612745168,-847.7202029552187,253.53830000784106,-460.0557321458413,-257.06011077933556,329.0297983615112,391.50098181093784,-479.1669673800476
19.151623497492754,-44.48263419655925,-6.845482223368056,-307.7021046450603,210.41549922083692,-452.19809153600914,-212.32111743078588,381.6631992411357,393.42765795047853,-500.8204429369681
16.96368921000683,44.32103476834129,11.364853852398047,-638.871450265058,241.57117427251228,-464.570320838792,-255.7041370632271,339.8080170421024,391.18991292072405,-486.5184415144493
17.880271881792698,3.665885859593871,-8.531191866815437,-534.4000748732796,220.6642176972165,-426.25246408293435,-224.6872315097372,333.3692869237228,382.78136143805875,-461.57547238049665
16.84980587115906,-37.673285563855295,35.29192921885259,-43.54336775557238,190.46193621768145,-451.5599253298514,-192.14788063521922,408.98717870164796,389.4435849394046,-492.7115148032788
22.589983487113273,-54.291880547826516,-61.624748960605515,-653.513650861712,236.35382355765879,-462.1608884151105,-247.41754487495757,339.4107970754859,397.44704539745123,-489.27466111004765
19.632582108979822,-22.629060524413593,-21.170526673185652,-526.1380767966876,225.7576066196184,-456.7270579205612,-232.037715272585,357.795809133331,391.4704997033005,-491.04336815897045
24.971802521370318,-56.27714551497977,-87.39570343464922,-835.2637727272959,246.80670041982134,-463.6134991257552,-258.2313018345842,331.8675684667089,391.5764652678366,-474.6832841838505
24.126801190633728,-39.291017803108716,-97.42281392375929,-988.3921179654698,263.40977922536507,-464.3134829769495,-276.40764988865067,301.5518363703921,390.6736533912593,-475.52840660132654
17.94256529989396,-39.97468735873482,9.875031309238752,-217.6953126077385,210.45160335172193,-455.31146705736876,-207.6514835247373,390.78246741043773,399.5571491828964,-491.5323680426825
21.980530366350358,-39.35141879367216,-38.22833788660505,-566.7013945046021,230.12505673781016,-459.18192786666725,-237.4654715275215,364.91075670802667,403.89330202051315,-487.85618449790826
17.100660857359955,-41.54007978780093,-4.3604935005098495,-287.6815417331668,206.76167601685717,-441.9757816539084,-206.5606020340345,369.4726859922388,397.5111278168766,-496.48203158179774
15.780427137731644,23.975678715108373,16.6397157379432,-465.2541735731092,225.03663414668887,-437.8364882570788,-229.76154332998888,336.35133666549007,394.1618167713024,-476.32812228385876
14.417919599290316,-34.69386017099639,30.835909194446955,-49.53536637440617,175.9979100613189,-419.55390265105643,-180.5873881441711,373.9471570887164,370.4652468758622,-465.88903985444904
20.462579810017807,13.788030894834918,-33.94177432203839,-809.0415576538966,246.83426998439296,-464.98196617965215,-264.43700127946795,330.48592849004007,387.20385829434923,-474.87726790124503
20.528081846945273,0.5466395445113148,-51.757086769178585,-849.3963933522566,253.1310063368548,-452.7869063646702,-269.81650313722736,292.0188288679096,387.28969372643434,-463.9525021053011
19.716387794105707,-31.924867160527675,-24.962663171019457,-496.7960453732161,216.96304439289398,-449.4609261108668,-226.85697265715137,352.81229800231625,383.9524774923214,-479.2081509935958
24.371671518605634,-53.047113604449024,-100.81015208085502,-946.3535376827062,260.0437517482392,-467.89373405222767,-273.35095591909453,310.31203835962594,396.34712743086135,-486.84216467552375
17.893178897091143,-34.65056747942784,0.6138309806122825,-295.31056633646705,205.2330010330969,-448.0067186009693,-208.55773981900435,378.9775447867193,392.1544788704513,-497.1750584934264
18.288934924163527,58.951878982274906,-0.6101957508945169,-807.0432140242372,259.3312596074898,-469.95283707752264,-274.8361420897269,323.6568801434301,392.40243683198065,-484.27805379324514
14.410729042161632,70.35655768329123,34.49000892260222,-591.63153329869,240.08370745205903,-444.646423203364,-243.9974311429171,330.9526990438876,377.4215125721998,-473.0471698525188
15.726895862665634,-2.073953630276918,28.41240166789783,-262.9887229331304,206.63940711767066,-447.142731628873,-212.1012544223661,370.95236690997547,395.9041821516641,-497.28802856698525
15.968551162822381,-39.79935927944125,29.79585445179982,-67.98684809093463,189.69304701062018,-450.833632223253,-193.5203805972864,400.4814266337103,387.54629604260174,-491.42841871104093
16.02320886397653,-10.292385816469428,9.15562407212329,-336.5769927889814,210.45008573658367,-426.13678910291804,-210.71225184443526,344.79244885595375,384.3744680078938,-466.92862991410493
17.44342421911264,-5.367776195678324,16.91531397145318,-338.1060509059355,214.70258496755656,-445.75097535475464,-204.53063969995952,399.54568441171546,399.713281816074,-495.6517244606294
15.218607427134287,-36.42859896906149,31.214717972350662,-50.492782271960436,170.7069581293668,-425.5659184103381,-197.8713570889972,386.9360064543792,373.69708451953136,-481.06827535836516
20.95118940594971,-43.44515108708215,-4.1192638929169885,-274.7679438931007,195.17514358888062,-448.62963771431157,-219.49436899681007,379.522746497094,423.5212281338075,-482.8465179046694
18.534611263673543,2.831833495104461,-21.437002625253772,-665.5316528134815,249.19588765377657,-467.3066554106678,-258.36838899125655,332.2250419893123,398.4965056419493,-495.29221128493754
17.713998840844543,-38.40636624019364,27.033311540081094,-103.01441957001418,191.6010425932797,-454.8479247146677,-198.49730786205745,411.7916034429534,395.5248622231354,-500.44499053451057
24.264100616220652,-36.63915925243132,-96.6767823643059,-995.4140836129149,259.83564713565727,-464.54669912105294,-276.2188544188159,303.88576892398015,388.0009321550404,-473.54950627047197
17.67770023133219,26.78786390549995,11.624391849661242,-550.0959807240991,234.84918096832436,-456.58999291338404,-235.36831679648213,368.73465646450296,388.18132944516975,-489.8987713415858
18.78751260393753,-41.901950497650404,20.33764787807425,-132.2620896787838,189.80722968808197,-443.39495828571285,-191.81913057469436,395.96336170685663,381.0880317135231,-491.99730638812906
17.533478320739288,-18.997361289500944,7.581311177606491,-330.9635071145407,213.63463393525313,-449.4181003262871,-211.9103375662191,382.62527136476353,399.36203352545016,-495.46051417828676
24.038665396510257,-63.96808722945433,-83.18954250043481,-766.8669687497894,251.86891653383256,-468.1726911570815,-263.67471594673054,324.61890328879315,407.0782025893252,-478.72328256835453
24.415445557321448,-57.538993165094276,-87.4645342470794,-831.4737020593709,258.34768695324874,-461.7541491692019,-256.7561066559808,334.182794941722,400.3647333154557,-485.94049523480754
26.410086559726246,-46.59436199108437,5.596188222520892,-203.12060245725712,200.12744986092076,-449.1649039596321,-214.07299372982473,390.3404627972124,407.3022598515143,-482.14572770784554
17.730586540881227,-8.142651630601387,6.257433437215895,-406.9369424686847,228.53172129427276,-450.2651572735406,-222.41394664701764,370.48086174065077,393.7658358119477,-487.79441661153305
23.578605918473055,-42.75473345114574,-72.28187575869161,-798.7524433386869,250.13877173497036,-460.2751501473645,-252.99957714045973,337.4675131557691,391.2726100439074,-479.29329165835793
17.551809369052982,70.20556008513091,8.306717385266186,-803.868830480748,259.5094718135564,-467.66384111513247,-269.1833966932606,335.5902917317639,390.11629068227825,-480.2598278252105
11.044589813826075,87.36057152311572,59.46518028299944,-434.53038367262934,212.03228993486863,-391.4015231234905,-216.49435918751735,291.69494889266923,358.97647535473607,-424.43106632494306
15.97686455714286,87.75625079609762,11.225508978711355,-832.6648885927841,253.81456262974024,-439.2600519608666,-269.9607029395178,285.90957708322054,374.2265661349716,-448.16612202750224
19.40590857641381,43.46780888960037,-4.631449672439865,-751.450842501703,254.29265306863073,-461.0330824051994,-260.07012174047077,338.9235819751847,390.69785940746397,-484.1400499768405
23.009970937419858,-60.318383785464924,-47.51207571124765,-527.8443738184972,226.6383950969972,-460.878651238971,-234.98828077814696,367.3023959178177,406.1603671948182,-488.90393921963636
16.650161350449554,-16.308703319271416,24.708530352085614,-236.81184018744074,205.34789210264137,-458.5572755395558,-205.1910180818225,405.6158871537434,392.89035463509276,-501.79318311093033
22.582671206531824,-67.31849163495579,-56.19603877878141,-554.3663138382557,229.5389336424029,-462.9945084772917,-236.09149356706223,362.4663401098287,408.1436529240839,-484.1490612402071
19.40296071984397,-21.35948666682495,-17.491838978635347,-501.0333064536242,227.12839484498397,-443.92420747790635,-225.89076789492267,348.0616491350345,382.4365676192328,-480.3355634926197
19.6663997357899,-38.968936292106555,-20.588393093541786,-434.3854418462397,210.52577989893962,-453.01699529165217,-219.8931374812207,370.5810829059854,386.53972943466096,-486.61392104036264
15.695820960207001,-37.226790694829155,33.31233034666356,-60.32186367686928,188.2763337988635,-456.49278800847014,-195.5224536693747,406.6408832094705,391.79226214775645,-498.2415555942342
16.21296515172367,-35.95673983214246,39.18706057330497,-34.95604437700793,199.47785740378768,-460.27718901073763,-196.31197969175417,418.17571383388355,402.83591730225135,-513.6441246212263
22.301892695800706,-39.42374754412531,19.39667511643505,-148.09154577553184,191.08317888043013,-451.8223241809416,-219.78853785580017,396.7448276877206,400.41223689873163,-482.85710552149226
14.644110025007826,22.233687106777364,32.10178760270881,-360.8178644106573,220.3799523116313,-450.0000738338566,-224.60343045600192,360.43869955095533,398.5702221620317,-498.73687265638864
14.894689637247225,-16.983259132650712,6.8874820510063826,-302.70590017477014,205.19021375546257,-409.60613243721053,-206.40202762865124,316.9404132258251,365.12443177122407,-439.3993597079118
17.838085418679174,-38.44310545627578,13.340096248914875,-207.04524438315784,207.50948311221478,-466.5677587676858,-212.6510323820461,400.41658874287356,414.12904920426456,-496.88279281622465
15.88383135370787,-38.96233433072378,33.685680683271144,-51.22664605656705,187.09306002907888,-456.2364720556926,-190.85210632082496,415.8774577689557,394.0136245304037,-506.78290482995806
16.709086220507015,-38.335747072061864,23.49744864180558,-132.05270247776966,202.2475923482649,-458.8622067526247,-199.86520731081603,406.1395130907707,402.1867134544091,-500.4996447614123
16.209560801648372,-4.608081179898958,32.70628117387862,-224.87003337269928,212.20028933084222,-437.57372900277693,-203.84987100167785,375.82487961840513,397.02464777717137,-490.8943105716219
16.72250788278824,-14.564661488164875,12.586839751312368,-313.3298917601094,208.9683443358294,-443.45423230288753,-210.50485964851336,371.720077103837,383.59878649632975,-478.5516034589183
19.33074904123146,-40.49711398525358,22.293983019836546,-102.47633261788705,184.4417173461961,-446.7261050237218,-200.19595918337598,400.6731810471465,415.2814201594857,-481.437438462189
14.001549372970324,-31.957209579035123,32.25904970121578,-42.44014150587057,180.10657407989038,-407.9221249828477,-174.8402168488235,366.71456720065186,374.7069089079883,-457.6022732060737
17.72281045252037,-34.16935291561432,33.30205479002589,-65.1576226390614,189.77394606829262,-441.92800888990206,-191.96126908917273,391.42552671630546,383.9428010053626,-491.42547638900203
24.00316691478664,-30.83064826795639,-89.92094189558317,-984.5155698896425,271.5214853525694,-459.8232210119272,-273.979595414186,305.38513586939484,393.9406071606837,-477.89127322722555
18.785289784732026,42.853776502157075,1.7692933347326245,-703.8053763969473,250.53705610888707,-461.64011447200284,-260.00556929167925,336.6533450494258,401.14257995144214,-474.41095893093336
18.249231680907727,-24.50530417672027,-4.749958143131196,-396.997720821738,215.57619290403582,-455.7356144368173,-220.0702903563419,374.0338421656674,390.4129192042227,-495.452753115212
16.301153799560996,-37.06686811241416,34.5082925790036,-54.247033243247785,191.2170794967183,-452.9287759268058,-189.57434985745556,416.9438928638668,393.03869325435375,-505.0053972961012
19.976803705582363,-8.464448428346317,-41.59845512868861,-752.0417207281674,257.09857153440527,-459.91796611902976,-257.9130093245282,324.1578633117027,394.88787145026606,-487.8208538649629
16.050005635783794,-40.1398909946513,30.82668784392804,-66.0176105928896,189.8767327797059,-454.58423809559446,-191.78751550763647,414.83636861787227,393.3799256202308,-496.92235389178205
18.131464862550605,-41.295929389304256,23.736255626183194,-107.02949927668482,188.9346333767764,-457.6044166718042,-206.14361129595125,401.7400058686637,400.4954186242101,-484.77850229629723
24.533694462662343,-58.943766612301125,-98.29039356450669,-900.6723578050202,257.5412049252496,-467.1926329573742,-269.8409487692257,313.4032076521621,394.6596618025859,-473.2135383206267
21.465248837411607,-45.116569583089465,-40.76633406207855,-554.5441571336257,227.79661960372817,-464.34889160318255,-243.45392017071003,349.54534757263264,402.91965446041587,-471.43496044887576
16.52229690029324,-25.979996561900126,25.93623246725068,-172.35797639313142,203.62174167909097,-455.1466367690118,-203.4502798609202,397.35997614651586,398.0733539218463,-491.81300892935263
17.2328648651895,-39.19113531299587,22.748554256084738,-121.13278761649033,195.79916370856148,-447.5801494228279,-198.14022564355204,393.9021654145036,393.28764828014556,-487.99985138853015
18.542169008608962,20.4197590697342,-19.482923166010103,-732.8298710256693,244.75018241923087,-462.4710352122592,-260.5745965081367,324.9832311413515,389.6002894656459,-483.68379704838105
19.13550689354148,17.350505133478723,-7.268835766290007,-637.4097866063133,242.24173261612128,-459.91838837100187,-245.08610656410232,354.29188975327986,389.0974718334854,-485.84241046681285
18.452053871268415,3.00519895168436,0.10472964192418126,-490.7112187102893,229.83810814499893,-442.0092177706461,-229.03643290964806,342.3759310287036,382.4443712996787,-483.0115169594575
16.38292301457132,-41.81971832664457,27.68156061107009,-84.6033130567787,193.5490143342653,-459.9152994603303,-197.34266519141292,410.78200798715307,395.63345257527345,-496.1070202620841
22.793078142173577,-63.52052656395465,-76.97786931065814,-722.9690799039078,247.03728441522694,-464.85937391621763,-252.07305383925015,334.78624243379613,402.48643542900646,-494.2903365167638
16.226660685653556,-26.050176129713513,22.217139450279113,-146.11911226845737,182.8741934596481,-415.45581271514044,-192.82316396133285,360.2317345871845,385.78415365055514,-457.92097441242987
19.04504542409274,8.374534040988621,-8.9787920897153,-584.3892154341748,239.12477799501664,-437.78516814292834,-234.2041582337854,343.48775030466027,392.96494716559124,-473.0513966468689
17.38077260378601,86.84722687164479,4.535633699287936,-880.2741802326107,263.63670471507925,-441.60137446604983,-275.77920543446857,290.444311326969,396.2393792897215,-451.4465207557925
17.45352489423053,-42.081088056526966,14.685579927350453,-165.6887867779199,196.63219546235365,-455.7823892251706,-206.86010634057178,389.1530862648245,399.4516510437022,-484.52727683011454
16.70169360297514,-31.70910900036506,4.164595016331487,-279.24268618330984,211.7980575672176,-437.64833604521664,-205.45704983937188,369.4694331958595,396.7951112301091,-496.4714826376844
19.969143931172837,-1.2069735379408977,-23.764828067102982,-662.6373813948885,245.0240511918451,-464.7622604903903,-253.49397738837038,343.83968955613454,400.71101818260536,-477.6192270347246
22.155226693998223,-2.4477883076598297,-56.16137191849257,-887.4432605112955,264.009958925405,-459.90669722309605,-265.3507136076463,326.21894470779154,392.43331227427694,-482.6630424476486
17.303223612095568,59.47988421282542,9.664949332101736,-716.3308521809588,245.2889972670373,-455.8919551445099,-267.2877233161711,309.00293616715646,394.83909972354155,-469.21233837012034
17.0500514914183,51.524126148567305,12.844827487451864,-667.3767042489084,247.79948007382112,-462.60766419092266,-258.1598037674797,337.6945996348549,393.03856287027236,-480.69667930308225
18.777339810891025,-40.25113566986497,12.286503190586712,-191.92794769555425,191.4719376853546,-456.1719177901079,-206.3459947159004,403.67369071192627,403.8707460472233,-493.438111157635
21.577640053797033,-24.105178263105834,-47.95351420009899,-718.00278441226,249.8003423007531,-460.97684762303277,-252.7769201021491,338.7163844968029,396.7520142080167,-490.960754124261
25.017758696992342,-50.01263239130829,-85.49495747994894,-849.7990780852512,252.40577904774173,-456.85745006649,-255.53136264112499,335.0021988621663,396.1281099546738,-477.80892909500227
20.755095286469928,-43.535912955452325,-21.703274468078888,-427.59233933095874,219.235992361041,-461.4867461584607,-228.16064292902942,376.2934145846964,405.732494984788,-487.74816006684927
11.905412150769475,74.3281193392326,55.74958927416889,-385.84902359180336,205.3552379338233,-381.32764017579035,-207.96380802967175,298.9992057493855,362.2973480003997,-415.887404339112
16.85400430261183,-25.519821731457792,12.688514889235684,-236.05124434199715,205.08984941830286,-430.42476933807893,-204.11291152664904,361.61506872164296,394.60152604159634,-481.4328267852282
23.499169945199164,-58.454853185764584,-59.19683640061917,-620.0048603728983,236.85054717354302,-461.86686049812437,-243.28940893783582,352.2373268877392,407.87543835119334,-488.8490044099573
19.76837729057393,0.844511947296513,-36.8710668065907,-757.4771531905262,247.5570873577585,-464.5257810919947,-264.0949279868096,317.5477128124015,390.4467907575767,-484.39867713211703
18.12470564350623,43.99433107252843,-9.77478228665148,-790.7798411015372,254.8221717576147,-467.2951093202837,-270.99747086405796,319.5786405923853,389.7504418312007,-481.20570524639294
22.892882618997135,-33.032701028736746,-82.92032995585852,-921.5219026053602,260.6139512393248,-472.96319783049375,-279.3166914559387,305.6174488750315,397.55366604265134,-486.2352214484417
16.11718011598561,66.34271537982741,15.052363806098155,-718.5495971037324,249.92154983827527,-460.36043352095453,-262.6827310117591,324.82987715579907,389.3604205402947,-483.2940076593464
17.802718897713586,-41.23031052806242,25.987260207298878,-96.99107401829205,195.64892136078387,-454.9411151772247,-195.38510331422248,412.9157386221325,397.7151357613709,-501.95876662688966
19.28912548429455,-24.532493958625075,-14.744067935862265,-467.4891585662271,224.8140068193825,-455.14605011335385,-227.81092630014845,366.51917957078194,394.4746555663487,-496.4476867948028
22.909627108831554,-12.373155318234176,-71.26901810777197,-941.2280920920693,270.5487938501829,-457.65677851009673,-271.5463607749172,306.09249888717795,390.53708759499494,-477.5495508234393
19.307564499594235,39.09894286809176,-26.524697414397867,-882.0484809299289,256.66965682234354,-464.1436781914621,-273.9448625221623,314.62630231219856,387.83786484175505,-480.1026311325903
24.246322936542125,-43.05734928553036,-89.98775005358223,-920.9997761691244,260.3075286204225,-463.26909441228463,-269.27675828244446,315.20136421107856,393.0367182005114,-476.2394697659822
22.653601926086875,-59.90788126274994,-60.25776714258337,-612.5547141459373,234.2824841273604,-456.78054668634144,-241.2100885595409,344.57718492670887,401.6194683703062,-489.574042498314
22.207020799472005,-22.46364003944948,-66.85947492309052,-861.0651760457163,254.61274238811475,-469.8915742518147,-269.6488182332121,320.4185578113936,395.54807131515895,-487.4429878663829
17.896458718672005,-33.63637398987624,25.52895903473126,-144.85439455711972,202.24904389794742,-457.80990295921424,-200.8947028304076,405.99065709202404,403.23260032360736,-500.15227112466914
15.943435346395624,-27.763127250404604,27.530101482614043,-150.79855034297142,210.85152955626305,-442.11895461401446,-192.36092535336584,402.27023775762893,394.04292255846866,-504.6028810381481
15.917398390173515,-38.614998656542696,30.450210500912135,-78.97569587596881,199.01083063365584,-456.56809898935467,-197.7575483630426,408.85740022307516,400.3416488927918,-505.1749888919973
18.892816892673608,-44.43539923877271,14.656937532262205,-160.67839430935518,201.21033371570732,-455.4791760955926,-209.07954431141792,395.2868630363332,397.5263005871055,-498.2103675836097
23.034233496595338,-31.505389731955695,-70.36212700017609,-837.165236606141,251.53022874341053,-463.03721537841665,-261.6352589281939,329.2975584187923,399.24052143739897,-475.6989436156795
19.320132068936115,-27.263274187968488,-22.450666629737444,-512.6858102726153,225.41090946842886,-457.5422551476494,-229.34330230349153,365.63914956056647,390.58841211712087,-492.5193243671633
23.003115386858667,-23.294073101359803,-66.45541613111916,-858.4393971762578,259.89244834228674,-466.346279228129,-266.93542945268206,325.80387329125415,397.3395279130648,-481.34174454085587
17.970252507668672,-16.716543353640837,-21.057463915004497,-536.3563589293465,220.69118917292658,-447.5075745877371,-234.14003332284972,334.6280143162958,380.4957057870284,-479.44806308663914
12.670189110350789,-11.900622982769498,21.88358619771058,-150.8710108789665,171.0204429143645,-351.9033029316634,-167.96386328813296,291.7184437818249,339.9652017310859,-401.7771143101011
18.20725379776986,-38.56394566643907,22.143951005626423,-135.91961627690625,196.02098172189943,-460.06785996995296,-203.96142198027002,405.7110065898534,397.56938275471174,-500.20161587689626
16.073673145047728,-36.071750420716675,29.140631066859143,-99.94204578812943,200.41005179481633,-452.9748633601939,-194.55785227804174,407.725968489843,393.96182089385667,-501.5528676199371
21.76480116985608,10.418951939076505,-46.333931735571035,-886.6662792308042,260.57923161044494,-468.9285395126652,-273.1198198059735,324.6543480891113,394.14198615517756,-478.5561449804879
16.051382247419482,25.861830555299825,36.66503656622038,-345.21188233396566,220.4056478743738,-445.4155818873997,-220.84802675842127,368.78398431975967,401.75282743485855,-488.30558526840497
15.682623338627398,-35.44020937015783,33.266222322623186,-55.657710999268694,186.76339281829542,-440.706377126632,-187.08483850006652,401.21806543323277,386.8400401054666,-488.7872518696268
17.359489343090903,28.709036703416103,5.827540724663292,-604.3124224994908,245.47974594477046,-465.08735050781354,-251.19631046312256,347.2840205580966,394.5781532137537,-494.4607577669967
23.10169628958682,-15.074980862553883,-74.53309915916734,-951.1492332614539,260.71814068222886,-467.9059317483119,-277.78141280785655,308.64880120344105,393.0711812732927,-473.70783136916236
19.182729470169868,24.28128910972092,-21.267548798969745,-768.3388297149079,260.43571287877836,-462.40988004651325,-269.9272130886715,313.78447456082944,400.6148328119967,-481.73790271785293
20.458457712033418,-39.10545569028935,38.93005069625639,-41.90450878757564,184.3705073168847,-454.8880887208494,-194.92129557389808,406.0016007153462,391.2748085167125,-505.2112288442154
23.984033382024524,-53.11274271164946,-94.2511376241037,-895.0538718058735,256.72204239683924,-458.71307387163955,-259.28590179823505,321.70930260539654,389.8326193513147,-483.01341426542643
13.551773956644986,-6.7479490688730115,24.87816468220871,-204.34499983080912,192.41330703072475,-390.25416923308205,-185.68600219212806,324.79997161996585,362.1391453549831,-436.3679274238786
16.83400188377726,-33.119143307305784,14.010232806488913,-192.06365340455258,196.36700844313287,-433.6437057702303,-202.66099588778172,363.74886070412924,383.6848421262888,-473.9519167003181
15.841692793593705,-34.90723680516636,28.23757785532186,-98.9604015305289,192.2097223765439,-446.2154201406325,-193.5400992081916,392.7518127378078,384.18616699456504,-489.0098873587224
16.12366405311619,-40.201190029794525,13.564662594793512,-175.8961104115416,195.2204038489688,-452.7179732968763,-202.59081311984036,387.2409680633929,392.38131596237974,-503.0575410098075
15.744785752763605,-33.89666933860969,28.68570630273335,-108.57349735148544,195.7330691089511,-455.3977311080009,-199.12153761173926,399.237662084879,392.2635312194411,-504.7549393553559
23.661316331266885,-34.32956799340088,-91.42916611981614,-972.979170441159,266.00619483786846,-463.67919880289173,-276.0881275800808,301.71123916747587,392.73746282771765,-474.8432912065248
17.26415409803141,45.03847341579048,5.175654886788817,-688.791477902943,252.704069391293,-458.72513555846365,-259.8065619001709,328.6654500936132,394.5932963640912,-473.47390081241406
16.98565759128955,7.133562670506485,13.603669663042812,-435.662362538658,228.6419578297377,-456.97216427278727,-223.8859584955577,378.6418591331343,393.6409758429803,-501.46531180701766
