0,1,2,3,4
14.001549372970324,-31.957209579035123,32.25904970121578,-42.44014150587057,180.10657407989038
17.72281045252037,-34.16935291561432,33.30205479002589,-65.1576226390614,189.77394606829262
24.003166914786636,-30.83064826795639,-89.92094189558317,-984.5155698896425,271.5214853525694
18.785289784732026,42.853776502157075,1.7692933347326245,-703.8053763969473,250.53705610888707
18.249231680907727,-24.50530417672027,-4.749958143131196,-396.997720821738,215.57619290403582
16.301153799560996,-37.06686811241416,34.5082925790036,-54.247033243247785,191.2170794967183
19.976803705582363,-8.464448428346317,-41.59845512868861,-752.0417207281674,257.09857153440527
16.050005635783794,-40.1398909946513,30.82668784392804,-66.0176105928896,189.8767327797059
18.131464862550605,-41.295929389304256,23.736255626183194,-107.02949927668482,188.9346333767764
24.533694462662343,-58.943766612301125,-98.29039356450669,-900.6723578050202,257.5412049252496
21.46524883741161,-45.116569583089465,-40.76633406207855,-554.5441571336257,227.79661960372817
16.52229690029324,-25.979996561900126,25.93623246725068,-172.35797639313142,203.62174167909097
17.232864865189498,-39.19113531299587,22.748554256084738,-121.13278761649033,195.79916370856148
18.542169008608962,20.4197590697342,-19.482923166010103,-732.8298710256693,244.75018241923087
19.13550689354148,17.350505133478723,-7.268835766290007,-637.4097866063133,242.24173261612128
18.452053871268415,3.00519895168436,0.10472964192418126,-490.7112187102893,229.83810814499893
16.38292301457132,-41.81971832664457,27.68156061107009,-84.6033130567787,193.5490143342653
22.793078142173577,-63.52052656395465,-76.97786931065814,-722.9690799039078,247.03728441522694
16.226660685653556,-26.050176129713513,22.217139450279113,-146.11911226845737,182.8741934596481
19.04504542409274,8.374534040988621,-8.9787920897153,-584.3892154341748,239.12477799501664
17.38077260378601,86.84722687164479,4.535633699287936,-880.2741802326107,263.63670471507925
17.45352489423053,-42.081088056526966,14.685579927350453,-165.6887867779199,196.63219546235365
16.70169360297514,-31.70910900036506,4.164595016331487,-279.24268618330984,211.7980575672176
19.969143931172837,-1.2069735379408977,-23.764828067102982,-662.6373813948885,245.0240511918451
22.155226693998223,-2.4477883076598297,-56.16137191849257,-887.4432605112955,264.009958925405
17.303223612095568,59.47988421282542,9.664949332101736,-716.3308521809588,245.2889972670373
17.0500514914183,51.524126148567305,12.844827487451864,-667.3767042489084,247.79948007382112
18.777339810891025,-40.25113566986497,12.286503190586712,-191.92794769555425,191.4719376853546
21.577640053797033,-24.105178263105834,-47.95351420009899,-718.00278441226,249.8003423007531
25.017758696992342,-50.01263239130829,-85.49495747994894,-849.7990780852512,252.40577904774173
20.755095286469928,-43.535912955452325,-21.703274468078888,-427.59233933095874,219.235992361041
11.905412150769475,74.3281193392326,55.74958927416889,-385.84902359180336,205.3552379338233
16.85400430261183,-25.519821731457792,12.688514889235684,-236.05124434199715,205.08984941830286
23.499169945199164,-58.454853185764584,-59.19683640061917,-620.0048603728983,236.85054717354302
19.76837729057393,0.844511947296513,-36.8710668065907,-757.4771531905262,247.5570873577585
18.12470564350623,43.99433107252843,-9.77478228665148,-790.7798411015372,254.8221717576147
22.892882618997135,-33.032701028736746,-82.92032995585852,-921.5219026053602,260.6139512393248
16.11718011598561,66.34271537982741,15.052363806098155,-718.5495971037324,249.92154983827527
17.802718897713586,-41.23031052806242,25.987260207298878,-96.99107401829205,195.64892136078387
19.28912548429455,-24.532493958625075,-14.744067935862265,-467.4891585662271,224.8140068193825
22.909627108831558,-12.373155318234176,-71.26901810777197,-941.2280920920693,270.5487938501829
19.307564499594235,39.09894286809176,-26.524697414397867,-882.0484809299289,256.66965682234354
24.24632293654213,-43.05734928553036,-89.98775005358223,-920.9997761691244,260.3075286204225
22.653601926086875,-59.90788126274994,-60.25776714258337,-612.5547141459373,234.2824841273604
22.20702079947201,-22.46364003944948,-66.85947492309052,-861.0651760457163,254.61274238811475
17.896458718672005,-33.63637398987624,25.52895903473126,-144.85439455711972,202.24904389794742
15.943435346395624,-27.763127250404604,27.530101482614043,-150.79855034297142,210.85152955626305
15.917398390173515,-38.614998656542696,30.450210500912135,-78.97569587596881,199.01083063365584
18.892816892673608,-44.43539923877271,14.656937532262205,-160.67839430935518,201.21033371570732
23.034233496595338,-31.505389731955695,-70.36212700017609,-837.165236606141,251.53022874341053
19.320132068936115,-27.263274187968488,-22.450666629737444,-512.6858102726153,225.41090946842886
23.003115386858667,-23.294073101359803,-66.45541613111916,-858.4393971762578,259.89244834228674
17.97025250766867,-16.716543353640837,-21.057463915004497,-536.3563589293465,220.69118917292658
12.670189110350789,-11.900622982769498,21.88358619771058,-150.8710108789665,171.0204429143645
18.20725379776986,-38.56394566643907,22.143951005626423,-135.91961627690625,196.02098172189943
16.073673145047728,-36.071750420716675,29.140631066859143,-99.94204578812943,200.41005179481633
21.764801169856078,10.418951939076505,-46.333931735571035,-886.6662792308042,260.57923161044494
16.051382247419482,25.861830555299825,36.66503656622038,-345.21188233396566,220.4056478743738
15.682623338627398,-35.44020937015783,33.266222322623186,-55.657710999268694,186.76339281829542
17.359489343090903,28.709036703416103,5.827540724663292,-604.3124224994908,245.47974594477046
23.101696289586815,-15.074980862553883,-74.53309915916734,-951.1492332614539,260.71814068222886
19.182729470169868,24.28128910972092,-21.267548798969745,-768.3388297149079,260.43571287877836
20.458457712033418,-39.10545569028935,38.93005069625639,-41.90450878757564,184.3705073168847
23.984033382024524,-53.11274271164946,-94.2511376241037,-895.0538718058735,256.72204239683924
13.551773956644986,-6.7479490688730115,24.87816468220871,-204.34499983080912,192.41330703072475
16.83400188377726,-33.119143307305784,14.010232806488913,-192.06365340455258,196.36700844313287
15.841692793593705,-34.90723680516636,28.23757785532186,-98.9604015305289,192.2097223765439
16.12366405311619,-40.201190029794525,13.564662594793512,-175.8961104115416,195.2204038489688
15.744785752763605,-33.89666933860969,28.68570630273335,-108.57349735148544,195.7330691089511
23.661316331266885,-34.32956799340088,-91.42916611981614,-972.979170441159,266.00619483786846
17.26415409803141,45.03847341579048,5.175654886788817,-688.791477902943,252.704069391293
16.98565759128955,7.133562670506485,13.603669663042812,-435.662362538658,228.6419578297377
22.297934592892382,-9.0574350781646,-74.16542428003018,-977.458946125762,263.18496262508023
18.783064239697374,-25.250419320025316,17.577495469027777,-229.89614942033296,197.2768869411531
22.872508022765235,-0.5551139838485131,-65.00578812061609,-953.764427074334,262.914663467953
17.881745627861903,-45.910822359554096,13.560179071267264,-162.18942994555348,197.4654366037314
19.486890032197483,4.334543701571537,-14.305190913208333,-616.7305348855863,232.35709510792915
25.06500322868023,-66.31085859578621,-88.37433718046964,-787.3240551367089,245.87018186691023
24.250934602584696,-58.10470836193181,-80.31484184799983,-771.5309898282877,241.33103189159363
22.73219260923981,-32.09125166348006,-62.71576480441275,-780.8113234239158,241.22229607180117
17.10219852060114,-30.66116075949276,12.070167277869164,-237.0854202504687,204.92147504130048
23.86839320003364,-56.11349590261038,-87.90233165161413,-832.8011407453123,251.47704150410252
15.86439628249174,-36.588268982130664,36.73126488615235,-43.73342399807457,194.58118548433208
15.025378761872672,-31.42988718936793,28.32932047837428,-57.66114681778105,169.76160166664297
17.566947447446545,-5.071029170225941,3.2529104591255584,-438.10252455001125,222.04890359155726
19.085511210196398,39.87468715515358,-3.7887345053312087,-728.25347685684,248.45880917293076
18.522114258151714,48.9000703455207,-16.054388029587106,-864.6986472253462,265.01610146443835
16.447409188281327,-12.152333839852915,8.918299536401328,-343.27057679516355,216.24792137070907
16.41879703517992,-37.77014667237798,32.65321885148667,-49.630606024617734,180.69884968765862
15.145634763040285,-33.53405385119447,34.15916525055509,-54.642283560664964,189.36270400020666
22.69994363292054,-63.18585052641607,-76.33725211866621,-715.0433258290526,243.20533118959386
17.803411743596843,35.59598295504556,7.975984999615944,-615.8914985859318,243.80996272921388
16.529694419859794,-40.18883237276457,24.885927332878868,-104.76641943462319,196.05648408342026
17.407453419120486,35.28150468473883,0.281585585426005,-671.0746143053601,249.05666259880883
18.86746360344515,39.01084296382866,-8.966119735177285,-753.1098202489785,255.31629619221366
16.498810230621007,-23.327687081411643,17.39434213230453,-243.55848142496103,206.39298388452147
23.781966409265003,-39.81627262173147,-81.39629564791505,-879.1545402910745,259.41939070193075
19.136780327391108,24.43185448943331,-22.777099444245614,-785.1468993745852,253.3219349441704
17.47032646359198,38.226751946769824,-2.0058306375680113,-710.8808365767186,260.1866273137444
15.158895025632992,-10.681644144704373,21.37715575376659,-259.6538688931177,206.41518308718926
20.928986779350925,-27.687244749115838,-16.77749795385822,-470.1361699625528,220.030281869176
18.423769989905132,-37.75371752399374,30.87327176121251,-81.01263629399173,197.23484122885546
15.196889259224127,96.18159376700511,24.28475372341253,-790.6212481793362,253.89382195059625
16.28514106077569,-22.918213135835867,5.245518396385312,-316.85954984346097,208.96212910944456
19.541186006230618,0.3318527009777907,-14.55795605890215,-606.2182532433104,243.1624998862021
21.65391308740612,-31.699146063641216,17.554137246997524,-203.1594195460789,210.60872010674632
19.827296095372887,-36.1948381030138,-21.347312758825108,-454.92317584706484,216.06295862654088
19.330894824960627,-41.479771988385835,10.01526000207675,-216.76216046969478,209.309841816504
13.0777760766378,-28.83923210969735,24.36206983950759,-63.939338710600595,162.67325893591226
23.61290508578667,-7.689120381806657,-4.660608404086044,-461.77089839184345,220.51990141811604
23.1846706092138,-68.95967670428125,-69.04394486496837,-631.5566085428572,234.51886484859352
16.57325833587157,-2.375474618831768,20.041276796661535,-309.1152414363145,212.21601703562544
21.302764312013583,-14.572511428796544,-43.53941439328956,-732.7749844443302,246.75253436800165
20.86931317655651,-41.829981477486285,-20.531430859010293,-424.0387244198564,213.55308503482925
18.998949403929025,11.621263976708542,-19.384148182030636,-694.6679484191781,248.25963510016612
18.018650826305237,4.859802477124715,-0.09421166745921464,-519.9006739836078,234.22204514892312
16.663481307654582,-45.244875742396594,25.594230984096114,-76.1214258947869,187.83865119545067
23.17756824352245,-41.986153098516525,-77.37864706597716,-840.551928385556,263.9045339787804
19.558389334378752,-44.53973419688219,4.975503787120285,-206.55253667060904,190.6050124987852
19.88457464649267,-30.51450001576993,-17.38858008164854,-464.6600878923485,223.7747424287507
18.07099795868528,-32.78196412195938,-13.265356412207579,-413.0548543958472,223.44031165325725
24.59209123456388,-56.428977343198724,-87.86018910010586,-834.744627092045,254.30594621949734
18.419888646412087,-24.786544421351397,-12.39101402225256,-430.9320342385592,215.24663540388
19.35812834381048,12.446119683628636,-20.969071261904514,-705.2820419082733,247.5551194630375
20.121257488127554,30.351739082877923,-25.051175501625565,-826.597263661492,263.59284419778106
19.090503074113254,26.778749394450937,-19.842045239989172,-776.3353690656377,253.17242928921303
17.12503768806266,-21.358280838354446,14.626279957918372,-282.16848709559963,214.82075901360494
19.92041423296221,-31.971967771029178,-8.167068628518948,-391.9828204336066,220.2490651504882
16.35103020420519,-35.61642367830436,30.12949371156861,-70.89364239252109,189.08960288311874
20.073338056780585,-26.236886951141194,-24.76496490248385,-534.4624245969032,228.84717569588892
17.692859070950874,56.0448299999293,-6.651805564739596,-816.6482458664141,250.54515342576758
17.076138122275104,-33.78766660783754,9.874087447021672,-231.08629942045866,204.0278191509391
16.943588523031682,64.44159560736549,3.850016290783087,-801.6123622902669,261.05294691586624
19.712085971268063,10.921188646563424,-36.79864342205755,-811.5998836273983,253.8532472489975
16.407299510907983,-36.80983456559759,28.41360215416668,-100.81439872012604,199.50171982661738
13.58959712152032,-30.850138245923585,28.2787360661383,-52.22983201809132,172.5295957368447
20.12563314863297,15.22332031716383,-40.21483552001602,-851.1943115239894,268.95216800054493
23.884171746272926,-58.86022133392079,-76.24721069710625,-742.3014023127804,247.36614781667063
19.573377985226056,15.099828627545257,-25.189972528073344,-755.7271179252708,256.5499464870277
15.416336404870373,-33.40513941589493,30.033481561078343,-98.70157746156059,191.2562585352462
19.96469653012517,4.63690610545253,-42.472136740931596,-818.8267537024319,257.7467167726222
16.863531886732616,-44.5145824136507,16.579937896754082,-130.5632873988831,196.92696986642036
19.18239280412355,-39.14831400810816,33.624731922568515,-58.84764934276533,196.96067653726638
13.043271230834073,-29.391947919459767,29.286670145568632,-41.720719312694946,166.01224749191448
20.902746232918055,21.96306659049094,-50.607946214532724,-969.529338864636,264.1176202922961
17.768068245164464,55.228108591296774,10.143926960906681,-700.837043665546,253.10834181314968
19.122126231741703,28.092167502098953,-10.44737825107885,-716.0301535624873,257.1978873837383
15.374375785441643,-34.28983577476863,16.388052357147394,-178.58895716931156,198.15648979342035
17.39282325154637,-43.544913952825645,27.691367882135665,-74.7477283021444,191.19578778435812
14.28954286816006,34.903239472715,33.955178427630244,-394.76512418974636,216.38945238362555
12.032789903134042,-26.641109334121495,25.837208107761857,-24.67937897142282,147.6284776676487
21.194730621312555,-50.69467243348106,-53.85034827503737,-616.8970242573205,233.63454627912407
18.99096245974672,26.024672403602437,-23.68838434105375,-795.3740888460554,258.3747470261862
17.71867386051714,-27.88884542137888,5.778107732733889,-303.33480864215534,212.7671997878276
14.671630109847362,-7.392481329205415,15.293546960472048,-275.47246173485195,196.4527324652321
23.936791127384804,-56.51635217355814,-81.3518919555754,-793.2457233342514,250.40064900739713
18.576883688048362,43.62070244821866,-17.963549153574697,-827.6625450233622,260.4316715003305
16.696029260987018,63.65688426127833,13.516989398110933,-719.8455992086417,259.22062510311883
19.871745149046017,-7.9894796503285725,-8.89776706425446,-516.8273530389738,236.56621986400756
20.777107631142837,-14.564550129436139,-50.25549392089468,-779.496157728049,264.54595381440237
16.14954877792372,40.86332522302028,15.571767253501653,-589.9009926499235,240.96014706206185
18.48462148827346,43.35782422700959,-5.198457953145102,-753.2189829455551,256.0175268260877
26.193798188644383,-28.507604022864353,-45.63827114543327,-678.140558165186,241.75583090778264
16.626679439610317,-39.604848154434066,31.6772087459001,-64.49794083452666,187.00628211440215
20.574462301620038,21.573842076806507,-30.281684546665623,-839.1549846410301,264.23434328851533
21.863175855482652,-52.61222296880541,-33.538594844870545,-465.7027184629589,223.38940170090828
23.10311331877867,-47.94291159146209,-80.7338215154686,-831.0429546773023,252.90580277564504
14.786219044899896,-34.586964381521156,34.51056923838257,-40.744576318183235,186.08605657594703
16.361583115928624,-39.30844038871514,28.39749385459926,-85.13225923173258,192.0906647391557
17.80541136833863,-42.19671224682271,23.523575209540425,-112.12232305203639,191.9836537752547
23.001417188870693,-50.73013307272568,-52.31409009352463,-611.3475487272498,238.94009339493633
16.50530675568037,-29.595462698977506,21.012168812017375,-175.81105336546435,193.0302504881991
13.310160180651206,7.815320946206541,30.73165270832012,-219.22544145961936,185.36154711347825
15.76250495043928,-36.87915237828058,37.044495070135184,-40.802485803804366,191.59416439825077
18.32250387110684,-10.568736530894517,2.6782051799741664,-418.13459569411333,224.9865636130028
19.30631415787329,-39.96228956353267,-4.323331432839735,-301.45160764633647,202.09348915246187
20.872577320386885,0.2894601996176848,-30.544679034814102,-716.2295199890065,238.5965318858316
20.18562169791192,-8.158710261251738,-23.867218122547605,-626.3331246076303,236.14918561081552
16.383169636333367,-38.62050127011163,17.513115968147307,-158.67848821263368,196.06394348501263
20.200511640091865,-35.07524985075887,0.14967683269132137,-307.43746540053456,209.27145176850362
19.569303146453755,-34.846140328536855,28.723065209126695,-83.50932785954237,185.52031834383723
16.58161093375637,-43.12256980813695,24.868891852013068,-89.87527998507994,193.70587009785254
17.183955057492973,-25.14642216750351,13.58228944896388,-261.97641250990057,209.2894855209167
16.388766357315927,16.808251392933183,19.083861500823346,-433.62392500643136,224.36530190044394
15.194434702245943,-36.21622776564392,33.02977241280156,-52.39268951657994,190.68654601313986
14.920872762196884,39.42494621172204,25.9962582611077,-490.6935090002689,229.3042821417985
16.944962395115777,-29.470886845772284,30.522723694397918,-32.05553997013632,158.12160503703345
15.958142030916232,-34.52531252782642,37.19981668324812,-50.808263197669945,194.0409875805734
15.738101551029406,-39.10456069185707,29.795388784382414,-69.41287315134468,187.55109939437065
17.30067468547772,-2.747102276938329,3.714492522654041,-448.14689548110385,221.62746964671905
15.539584313968671,-27.441385595559638,20.55401429160436,-155.10779529517671,191.0192124835197
15.401077727308833,-36.724771987761834,34.54544750336706,-46.611467469227584,184.7648276024941
20.931653825091857,-48.161020060275625,-51.14872689387208,-606.6519027031301,233.86528437369813
15.321338168513826,71.13534248916204,45.13785281449246,-522.475916390237,235.14125681940695
16.31601315587427,-19.99503150409616,23.938142963992608,-223.745819209115,205.5099314876031
18.52822166668032,-43.051945411994865,24.56673982683121,-93.77173421838992,182.99164793777612
18.105467542531855,-14.416603500584817,3.819688152655747,-368.01738045462054,211.3252588440729
24.960319733482397,-52.92189140557677,-92.90953784367692,-894.4834625347949,257.1652857967667
17.490570227797797,-45.93689776266141,19.463975715110205,-112.47877303807289,195.91516666629187
19.37235006247011,50.27224820849852,-25.137230855823844,-935.1602192138944,265.8582324438718
21.92953935742359,-44.261807885415315,10.359420867450822,-177.94664040888335,187.43668662184052
16.691672337361634,-29.71609268097999,-0.9417337086593177,-306.3120161257147,207.29862770328242
16.41163875819543,-40.289302629252326,26.34322252323369,-95.2359362958101,192.71876357473408
16.008044459527905,-38.07294266330794,32.083050382599815,-61.66461853807854,186.56889290861204
15.541804167451662,12.118072138732865,15.210216262016337,-408.58237061590376,216.18912769673184
18.723310822653605,42.608475620091085,-19.920110209768893,-862.9488432819307,269.50285896772425
18.36734147991746,43.01258388903667,-11.576932583618515,-801.370552597988,257.04501002149533
23.388517306920836,-33.11359264834709,-87.98901302857682,-960.3527482374261,267.22794963062586
22.760409911905107,-7.118674689481882,-75.13446557655018,-993.5489494804186,262.51998441813873
15.267138238391707,-36.18940624840283,35.59364487661357,-45.751318963462964,188.7000999310942
18.671436025362212,10.775705288800552,-23.690134668811442,-706.5564262197054,238.28510399602496
19.253820805908784,26.57693582519843,-26.769751853422616,-817.4643940673229,267.12744545599514
24.811532715349834,-60.01430459201528,-78.20607385319742,-749.0438010051508,243.89419460092734
16.184529899060934,-27.354418490071943,24.73830639087185,-163.45211475257622,200.7203748475914
23.835843973357218,-64.35286799182207,-77.68573010025183,-724.5044967862733,244.83517830156507
18.198415264112143,-40.43109262203372,19.155907876667467,-151.90809179446578,198.98644124363892
18.507924449895967,8.15434377224937,-3.421997780656078,-558.2819956005495,225.73808364127066
16.895811725563348,-33.450403027168576,28.880465964784957,-108.01028653855623,196.66853413235614
16.566262808760897,-3.4612215463614664,12.981437534471105,-379.6989753024715,222.28791296985122
15.32581944528366,79.74493236055915,44.31921544090486,-583.2464983426242,249.25495951379057
15.407778602167674,41.65126582862134,27.372391254596376,-489.06243205363654,228.48224115999633
17.47374507460306,46.36293723566358,18.851298071757558,-600.5497672778794,237.53119169822622
21.724097557842075,-25.320028912498973,-63.90981484586206,-810.1649089084289,245.73574880214161
23.891613211543298,-48.38763635803027,-27.658941539153385,-414.47477966715417,210.05920910960745
17.022891821590896,67.58663088968035,10.667495703897902,-761.1465763119156,256.65689466754776
22.697079241407515,-42.456663501423655,-68.6607407221981,-768.7280068626466,246.95592842991456
16.104441601936824,-39.611023904286505,30.757375985049404,-71.64619175638468,197.2911850865688
15.86742713621572,-38.55770082026892,26.631369641406256,-103.42484111027152,199.96282149778546
22.833452066913974,-57.61898781051278,-68.15492972333963,-690.9439110446428,244.68285066457867
15.468920072929512,-39.043839571251816,32.97096525956322,-51.71429457540944,184.53446811320657
16.546408417193323,-36.027036071592946,27.756728780582208,-117.16265913431934,200.58851535792047
24.084222942646544,-51.753591651055366,-84.51315314964454,-839.6672251350459,248.07424833733177
19.300638976550538,13.990422602030602,-14.088116746912075,-669.1553518474154,237.24614893450115
22.43557584777437,-26.196639406565147,-69.43757294294946,-857.5953676514048,259.28677537876126
15.784851320928269,-32.2467642687842,32.4886003686944,-58.11674888405714,180.2502727208266
19.202442733340515,40.47368247262092,-17.236271453818016,-833.8198242327771,267.85139516005063
23.850430571729554,-51.54729016784078,-94.67868266226465,-905.6347353063891,260.54669317289176
17.441431386452514,-36.66259618300931,35.548030748935844,-40.377078960972796,182.80969320196078
15.184679117009,-11.206796320778585,12.495643070137652,-287.9978398830372,197.42556916026368
16.51380403794023,-37.34065712667058,34.162710971697436,-59.519305253288636,195.52496886626844
13.066320823340448,-24.3267132782864,20.537193353623945,-109.18572405682545,167.61971086136177
16.826925963629712,-16.550136940644247,11.237470334777838,-304.04756317584355,213.33972939952793
20.931197091658184,18.319757070316502,-43.72194337758504,-905.3810240088868,260.18421773374894
25.100993872468138,-57.302606610958556,-78.62682254141555,-766.5061588922946,248.43252438124725
16.940294656391437,53.58120149868389,10.253800977153825,-704.7453019826669,261.87849973276735
23.49484618841733,-28.563456019321183,-78.73868502075014,-913.5229284492827,255.26171318964202
15.226480993916898,-34.45265810996631,23.06927448726588,-128.3295992731142,195.01521650429038
23.390059733098184,-27.31675388071313,-82.0872499371054,-951.0851541123864,268.273842301958
17.234373082541754,-40.39254670166613,25.140159787957888,-110.13966140752906,195.03711933782145
18.294507407769686,-31.521055285301856,9.421814890703523,-258.2906822690955,210.24389667603316
18.542300478643032,-36.780065223857235,0.15607910517717097,-293.97496177942594,208.0885474299866
16.973541947229272,-17.945772635659793,5.625793033027848,-351.77809796459525,221.07812513200955
19.069862586253286,-42.097211309509404,10.014677957928397,-205.97792418916887,203.34220237861183
12.333638695799397,101.35354299529504,64.37130092623985,-512.4609346473511,233.20223856936147
16.346892845481797,-29.54747148100546,18.378649345238745,-181.37998360366768,196.51844741651198
16.17804646867199,-33.42653328105312,30.70578571181537,-98.03381160331163,194.1695140137903
16.869344272743053,53.91843893364852,7.058308991734175,-711.0422455670201,252.71021198705867
20.995133338888365,-25.38408944017978,-53.45949028151074,-746.898188004895,253.29545061048998
22.972136612135206,-43.247791236607284,-72.47990572763742,-792.7884413038311,244.99744966403384
15.125102554192202,-21.05672868117839,22.292587973490477,-184.69819865060788,198.4549245935967
22.32517351013369,-39.0828227708917,-47.69584483906723,-636.8580605043318,240.76795798751968
16.73981868540157,40.88410270416653,11.613589000756022,-615.9161388145288,241.02034126107316
17.991392476730976,-39.85494175538018,30.268851816436026,-79.60297291593136,193.23501207331364
18.912926696379248,3.756541483628299,-14.457562826834836,-608.0154185447896,231.7966627252706
16.9122812824187,-13.342572548456134,18.31065262411801,-297.99455416355295,211.2976417210737
17.437567351842816,-43.34316682425018,17.697320960374295,-140.56785848994295,196.94774026751156
17.880016766599326,-37.23122179749033,18.510186186256476,-172.22033857362229,203.6329462843585
16.494366143388785,-39.02169547028531,18.997054329838125,-150.4856108448207,203.4800209029866
17.531952314388224,-43.461029897292455,15.184758388218881,-166.1628813073761,202.0957009137563
15.173492621548998,-34.84981003349788,33.50504708367667,-50.53295547446401,176.8076622870452
20.04336485325884,5.52687755113084,-36.84468567269687,-783.3138923946743,256.6606382434611
20.33690651736105,-21.240620436122168,-43.6684070710748,-680.0003100996416,232.24201327133267
16.697912942527047,-38.12138225872753,29.818403540342143,-81.04154510420618,185.24624423766386
23.608948149364558,-30.58911561691557,-91.11311666688079,-990.25515123006,265.430322641365
16.64325306073856,-39.71545678976308,31.17961964042002,-63.42836272404832,191.2299078222203
19.49185659018042,17.768163526075494,-32.85969926715744,-817.5632010174241,256.5613600263756
19.216523391879967,-3.8552875256829386,-12.235183692359708,-562.8513384035706,237.6023266824249
16.760859008362694,18.589313567317262,11.68422031560067,-502.26960658239125,228.23205535446235
16.508071605500085,-44.16749010222275,24.381718805926408,-96.3194886796343,195.59059677461923
21.293544912725395,-6.5378284922829755,-46.66491721159907,-797.1071897796737,252.32658298749598
19.740007388577553,-34.04824815476601,10.30046619865128,-252.11565752878403,207.40288304530733
17.157856705897416,-40.75276482052602,19.891750907053662,-144.10008460910484,200.11387662735785
13.859959318028805,-28.952017713785928,32.25784958800486,-39.261244860067485,172.80411594396344
24.244762538352283,-57.913495697461244,-87.03361579473697,-826.9182274234832,252.25311061089732
24.02352241948434,-62.538356856921226,-78.45444665589719,-737.8440389125766,236.14002537189333
20.62584218694859,-2.5365884632244953,-17.026132668455798,-601.8480402033113,242.99024694740567
16.65257310564054,-42.37996768233192,21.504519927366932,-120.53203461793785,197.84351360854527
13.062549560696976,35.105340505249785,32.12090342208574,-346.1788422111164,195.4850853150733
15.361499273072383,-38.14377268891352,34.060534665803715,-47.85234605367992,183.35375702734535
23.27488457891345,-30.185811594836718,-68.02634109892408,-838.003243043441,263.957559201592
24.15983324211639,-39.69043667169506,-92.64334905883504,-956.4396493608025,260.5284303414688
21.771608773419498,-12.615452229029918,-61.164945048655305,-870.3049915002088,266.1127807256106
17.690724815239626,-37.62628868770375,34.95159396895402,-42.490962044650345,187.25348416324715
16.393657690271716,31.523607034977896,15.493769985683906,-544.920962720179,242.14818167551385
21.18403864815344,23.67970666647495,-32.026296167934106,-852.1571796106957,256.30769434711124
15.441110202053862,26.084299125364737,35.021972700360905,-366.65533650961123,224.6947253519256
15.933112835131457,70.12102293068058,19.448849142813973,-702.8105408084928,250.37462179058562
21.8011119061605,-13.457550651487901,-60.479685397466696,-867.7486595925495,270.22502791680836
18.196680064525882,17.618140595179888,-6.365203357224168,-623.2801266136445,241.35639615204087
15.724247997226449,-26.78073504897596,31.50146066769532,-119.94051713782686,192.99978092236282
20.561061945092376,17.57741490755687,-36.51173368629289,-849.7000488616704,254.61363296812434
19.558868229164233,4.2429676723922665,-32.42658146791514,-749.4798947149496,257.2920521340147
22.390035099423862,5.407220188577913,-61.450459616803855,-965.5711048271421,266.9961322773721
22.07723673537633,-17.61938249222999,-59.86809337689873,-823.8877132892371,253.84973490878969
14.589367511819896,-13.60572097952887,27.625406113951755,-194.59587104116085,200.79401984076858
24.152103859639205,-46.32778385840077,-14.743656223704392,-347.9726530520995,206.35254149748206
19.604687453877766,10.598280849352417,-20.765768061183827,-706.3139726486372,248.88911003668036
19.268814288753422,-40.995194205117684,-7.879783368806679,-344.33154798626737,214.44751836730603
17.86800568813358,-3.209756160666445,5.846542539127975,-421.8396090165663,214.59710797290643
19.276863061482963,-44.67128075442119,14.490439871966801,-171.7393045844391,200.6677378425525
20.781014641944804,-0.01896696641521731,-57.34034406510042,-890.6133451989236,252.69002399012385
21.391251177539438,-54.2429642446971,-28.747505989353925,-432.7217203253355,221.3199081434354
16.50919753609049,38.175881055396154,17.502738949129668,-563.9003883057251,235.8576152270932
18.334430782961814,41.08952017880056,9.660762364641496,-644.0170117667901,253.80843669747384
20.912727429074554,-19.972492518777695,-55.163012216885015,-786.1856470550858,259.47204707357093
19.909219407427827,-58.03720786145976,-21.040667271688857,-348.50480617271717,212.25466943137448
24.63700307579102,-28.98991968821501,-81.33280127976109,-927.8267270152968,258.50566246936864
18.861679402090754,-27.34658185239035,17.71775665211215,-218.80541945723147,203.67135354089234
20.569739598140494,-31.614145439532837,-23.22242160002268,-502.41730392228993,225.56151413493018
18.210378814139844,52.013636417426774,-7.767212921386719,-815.9664560976286,262.5793104070835
15.116796082755636,-24.04356305920174,25.546529813700243,-136.76208669043567,190.87557958988995
17.835091152000135,20.32653721666293,3.433643789854836,-576.0014814237902,239.50097494997598
21.81858039217875,-63.30829462901439,-40.483219771222245,-466.95572901265024,221.7501119392907
16.162406456166522,10.187216737906365,27.14048145168282,-358.041645546809,230.5478952186338
16.66980610190721,35.78743393734307,9.676521131929642,-603.044754789927,245.88013237384104
19.903080132733294,-30.545489478711655,-19.73838688461427,-476.19685820454487,223.34314442392062
22.93152269158098,-54.246183154463154,-60.537865469386595,-646.4094889886811,233.3916223953645
16.628719754638126,-33.54538299863502,-2.6362736602489263,-294.0711980016819,198.1509798280829
19.45840104004303,-42.36599610704491,-28.384091180947646,-467.54236254854754,215.45956052018784
17.914499640056853,-13.92562090329181,-0.08019428371648667,-408.62310600200163,212.97080579856785
23.111636262512306,-10.739966712040678,-66.52758150373484,-924.0669872953209,263.60839350309254
