15.713036124790833,-34.9683952902127
18.741281653286002,-15.846286764285708
22.206452412350064,-29.738211880699566
20.934937233084828,20.119652844061427
24.829970397201354,-49.43169247033223
19.120515034842935,-35.560420166168484
16.688475087595055,22.55015985748452
15.541600160420769,-38.739212192263615
16.5763217923579,-40.69141691695787
14.916321719509298,108.07000026340631
21.56104711567483,-23.959665301589084
14.337742538087653,59.61902571409823
15.204041926271168,10.03332271110612
15.334512335105071,44.04847444784897
16.719880814977156,-21.559127133732474
11.959632670594239,-25.08719048740506
20.97950330969768,-34.331147737835416
20.18180048671168,-39.842152384206734
19.501543703446384,4.654206304021859
21.209205088860077,7.172871618981223
22.303411871987716,-21.375110227012513
20.943991107673163,-3.817580877850227
18.111038162758476,-20.9208037692804
16.864491989821023,-41.81865002330668
24.082973325016546,-58.056179622561466
21.964830341919754,-51.21134146332329
17.502247691403323,61.82588343387996
15.410676888990038,-36.87941845779981
17.55773610053153,-44.17580896712133
18.14236623877862,-32.073616040121806
15.482162383984754,-36.34747436228498
22.929189331054218,-7.914643344456021
21.859437109898323,-29.869436225415058
21.029747652364374,20.081237905027024
18.361946576900017,30.302755201450992
17.300977759606408,-38.27229374365387
16.78952799511877,40.6250213016601
19.06331273852337,40.39331763646113
16.54694490394825,-41.13413546671643
21.64675718497517,-44.90523549552664
19.937004040542195,-37.29613762166556
21.244763151697246,-1.481919269293736
17.311365330451768,-25.21009955969894
21.269378912000636,-48.08919317954585
18.382305895518265,4.371219627702717
16.319262352696214,-41.30163297454777
19.404831956079487,-50.665688849815446
16.3355455372896,0.23398444524827225
14.792225926634032,73.02096538070784
18.234741860730814,-29.79319010489017
17.032964220081855,41.78898288530565
16.56890899770503,-35.28623580401485
19.51841115568814,22.732744830342188
24.626117455198173,-44.72753667015944
15.080683589352544,-9.915028460243601
18.247689047460995,15.520881906733743
21.823838023514842,-25.4963376998114
18.506209381340106,-41.328493954885914
15.849613837250576,-31.04980548144409
16.868723378505663,-37.683135471148155
19.310629321913865,2.203153846820053
16.71935194385004,15.592168569730436
15.908504223491558,-18.370625459654374
16.343185037477156,-11.769386202288654
21.249261225070462,-36.148754267501694
18.80296197175524,16.60920382245811
20.748068501092053,23.730462309287905
18.204873358379228,-35.38963147462236
20.643510863189764,-37.960932834828604
18.691143273336362,-44.94171749579809
16.73735784138784,-43.485017614384205
15.928262321513827,-37.83221337116966
14.089019556836746,-29.503288440379247
22.12466137189146,-54.91211015687026
15.817762035936054,-39.40443906117764
24.69137544267301,-57.26238776534653
22.18202978826045,-35.01893498813327
19.25683383443865,-36.63587779645674
12.803488996288268,-28.759581187836186
22.75511494101664,-43.86600549118052
17.585214381494634,-42.3066721747942
16.22723002875122,-35.1711828661508
18.185817225914576,19.755384950269715
12.881211689179171,-27.129248357750143
14.453939796438767,63.90858406578717
20.527423894310022,-25.292587879776082
23.471770766690693,-30.816809714369164
15.619776251102426,-35.49116284826365
16.602435176306603,-36.14965589267308
20.99574453279077,-24.739184829816814
21.367870423838166,-46.05181525588112
19.867704512110894,19.56855042449969
21.40611328507718,-1.4992412258105303
17.565425069609503,-38.90769637706445
17.168005797607986,-8.622054249979154
22.86792086636929,-61.32758103983394
16.23258476445003,-38.482075636938674
18.750159927103592,37.784204991476436
23.463300246722106,-32.73440790781236
20.890864696137495,5.254306312094408
22.318541763264207,-30.942439862011756
15.796556343378477,-37.93366241960632
18.98663771074848,-23.90827279696084
18.895216476729118,-37.9135008976494
17.11448310532771,42.34470371069562
23.845550821347697,-36.67690555521368
18.257320940375926,-22.75407555816273
22.927088056463447,-54.627913641637434
15.146025055943042,-34.864842170630766
18.10500404203047,33.488715274378315
16.6450956226402,-39.133226595714035
16.92334252206428,11.45993795752064
17.59751350300172,-1.493731317650468
22.067285457732485,-49.44909802856225
18.918606849641304,-38.1375257527482
19.495301728552136,20.839625846392213
16.53312447696998,-38.25569627520762
23.24660128891578,-42.07173705298687
22.13884305845995,-27.38103155833542
18.110980100465003,44.03324076371407
15.118432708429749,-30.00937958743644
18.741962147006877,17.11364816773268
16.85404835854631,-38.148528023225715
22.293151469997184,-15.053905596730933
22.66868035809916,-45.56042133163235
14.313815189020684,93.22351424191424
15.596266607070321,-37.87013833903833
24.340606849881908,-34.084608589995284
23.376587900571437,-67.55340890095424
18.912169722408166,11.010639351662816
