0,1,2,3,4,5,6,7,8,9,10,11,12,13
-66.41866493232683,-158.84066350227405,213.59954954133406,255.3095294613053,236.0236906976451,-386.47021529817715,-195.44817020088917,-116.77605197114218,-112.22375881745342,272.0502311409692,1.3022722149567865,206.39041520493407,-311.88889524908194,-276.7924299473575
-55.32017904023111,-63.08432505616377,222.32763641367788,373.8428389213443,129.94104427366173,-458.8270767767128,-213.27036980166798,-143.21324641112872,-23.079402998977972,308.62999493741785,61.831022150373286,222.5867012858688,-334.1680618022984,-266.3009917584781
-59.51819825079241,-150.4596167732416,216.5337258443418,273.57626755533147,220.4641990005109,-395.6209062827558,-182.10416875538303,-124.10066061607596,-96.19304918310341,270.5808924967048,7.292132649194641,208.41547864712848,-313.13516028752343,-275.7993509640841
-60.382671114054865,-235.08225881192877,207.43512430241833,196.72403357835242,291.74509303319087,-346.8870481362698,-117.05116740759561,-120.14296284581167,-145.86891714042656,220.69946178651412,-22.913474655042307,182.1916601606324,-284.2134805718446,-277.77491868179493
-59.79202031179454,-240.03841040783527,213.76754126761708,188.88946148595554,296.80305935350094,-332.9537636356908,-117.60396068274542,-124.05748190813803,-134.85127817973137,209.7508473376508,-29.40966496599364,190.7446328166147,-287.1953659063912,-280.4172333712703
-43.06598388145013,-184.88147884892808,237.87701665502493,142.92394189875046,267.3363483619141,-271.71611001538315,-75.52636663662497,-59.99855603559459,-156.2702420479328,194.3688292130913,10.171798860213196,208.190091095779,-231.46578396056182,-232.11483807310864
-70.28246306536782,-180.94887033932355,211.50066587711447,243.73592450527417,249.28453221119392,-377.76030278856234,-159.93351273860796,-125.16986878001636,-115.38356256889483,253.76926159092926,-9.399219815980576,198.16681929107025,-304.8694131812882,-278.7030270651897
-53.38257329247216,-227.31866716372315,206.22712293012404,201.99023154119894,280.4862776406412,-342.9461847535201,-129.1982482344133,-121.84457428517615,-136.68980055987024,224.0012899181749,-20.512718293152226,190.1018470756156,-283.45968402809035,-274.57510342164716
-68.29030002101211,-105.33227395100701,232.66897593749235,300.3760958879935,189.96726790173287,-408.4247981252864,-160.85722922344658,-123.0032601266238,-85.7930265334618,265.2333714222885,79.84036173372719,212.18203849539046,-299.548145451174,-260.82466302925104
-52.51985162103789,-84.93892979672763,222.33296326226358,349.0149355150607,150.78993930805396,-444.32199615621676,-198.0577507874033,-135.4486690707617,-41.64236078645014,301.28026945105887,49.26714512711141,218.71164605686891,-326.41806720354043,-264.93828916728216
-64.7328882264554,-88.12070608852576,216.26855196076284,342.2017917733728,158.32762033712572,-435.24572110445104,-220.5611606947826,-144.91019241420472,-45.85528435449065,300.9674126746147,48.067187271822675,218.3904592212776,-327.585672849301,-268.0380559107284
-57.39915060708767,-243.0562712720699,202.19866264036548,190.84738512467413,296.41603066131245,-340.46003180533927,-115.43950904655132,-123.80827812695651,-145.9537152708972,210.8339587412078,-22.4784955340718,179.10951930844456,-280.9505528615591,-278.87458995016476
-71.45399216936563,-215.7067808888522,211.24901315245253,200.42868749211104,292.18280230236934,-350.05908255831366,-124.05444327823021,-120.14606002200458,-136.68777680476526,219.13302930714696,-37.096207396173,186.9985037371733,-283.0814176205515,-285.38558245433626
-64.19986608883829,-68.94876921830273,236.96195315898842,339.7470508809695,161.0485088475042,-438.8434987393372,-189.0261467535183,-125.45414063187714,-61.03585444213554,287.0799560614074,80.55184900809617,225.63308062967403,-319.52240567143826,-269.16276447709913
-57.546085352401484,-239.68444241237802,202.00325387780597,194.93944620866935,294.67269978998473,-344.9729061858511,-131.60445893315233,-124.24675651620935,-145.32944022782627,223.08520480145756,-24.26519125561316,186.71278162619245,-282.71880930726036,-280.0583159894628
-77.75390741313166,-184.94076862552728,216.93394624611764,216.85795565502366,276.827882553368,-360.5593487386992,-131.52941869690133,-119.86051923282012,-123.88608351697154,235.81277186842865,-45.167712359186595,191.51403138968246,-291.0629977451787,-287.15364879756044
-78.65994727251753,-170.91997169752295,224.4761256270287,220.59766575476664,271.2723214488461,-359.9794326284125,-135.96160358865293,-118.25249579962362,-122.43395769636521,241.19132701295723,-50.05438261332683,198.48245806148083,-300.07933495174325,-289.47536635486915
-66.8122241363998,-207.15552465549328,215.3775545134508,203.55172619133089,277.3798102152506,-342.2838798397716,-119.12491556658875,-119.4851784753436,-132.67672156701656,217.60589664915886,-24.384824505249895,185.69017666546426,-285.45122101218664,-275.9438724194283
-67.17847069484237,-147.1346720191559,242.9330366510659,222.0078293228616,246.06545092951615,-350.3247575092994,-124.81076331721299,-93.18682906897085,-146.2005066682802,223.1470630726152,66.6602293369731,205.2371836207712,-275.7848263140375,-259.76924337498343
-69.15802584446088,-118.65254915576163,217.38439905865258,301.91195592247533,187.32724056104624,-407.88686768805945,-229.64197606153658,-125.06383347683284,-83.02626010667149,299.1153139176611,22.661730341634538,211.27918181810168,-331.5986674838309,-265.174031297286
-59.28336064543638,-203.07921555070996,211.76374965485377,223.277677956476,266.0444358113796,-363.8031843185588,-155.19207319071563,-117.67442781562657,-129.37785872369005,244.81707532482645,-7.713773320217784,196.25037483700137,-295.04463242441653,-276.6988179557927
-55.25868041044517,-108.14425704235173,215.9812650327137,326.1140904608857,178.10053740145946,-432.03623290983234,-184.37735569943698,-140.04728771160862,-53.93582727632312,283.83768680690986,39.473829776477125,216.4255012681641,-315.0693610506849,-274.3480987706379
-68.77102854839923,-118.28207249067403,237.2116640292303,267.32225499242656,209.56234273662824,-382.2773426890105,-166.26145519351383,-106.44101043209015,-108.51332693574274,261.65947536841765,62.46840338389659,214.76000767732822,-296.49317263172827,-258.0461809412447
-57.51089275360885,-246.5007812656857,204.75430221658803,189.25937425544024,294.48387924730787,-336.0392181014143,-114.7647843196698,-121.727495828001,-144.78132474667714,217.19349028707697,-27.95311424629693,182.29155947106352,-280.45456006579303,-275.05739487322285
-64.76309795332932,-147.69931212887022,211.6225544404114,270.91642017271386,222.33075329900035,-396.05069882610485,-194.65301638297322,-121.85208394876899,-100.43004209373011,272.6423484662347,8.60600322268349,206.049130570201,-314.06914717601023,-275.5322328790354
-61.23770774452367,-152.88438901751084,208.7587891765631,268.1391205152548,219.69056134182367,-388.4613385603537,-180.97145704185084,-127.71078060971372,-96.9395859941766,264.12588062145653,11.29557843678808,200.10909469605286,-307.505459615861,-270.43626833034614
-72.06602313290152,-121.12680645064519,218.12562273236253,297.31292080268895,193.59027306129616,-404.0664389668782,-229.12200374116955,-127.66668677016699,-84.14673783295997,295.76446663244195,18.695352767025916,213.716156638555,-329.8563169849783,-267.98888769649056
-65.20275574441023,-89.23922103800571,218.9903405993708,330.385467599644,161.62727554478641,-427.2366400137562,-238.47804979766286,-127.72150733655378,-62.61973955322268,307.8821463456183,37.6921093945251,219.72388087900882,-337.81425890648796,-265.8155752919007
-61.75099578523304,-213.00129909250862,208.94819039300455,215.5131243262766,271.1309757822297,-356.3290900190016,-133.11104194045885,-120.70567108088146,-132.4986449577918,235.82004788325662,-22.232008348389336,185.46132830966542,-293.2240005331589,-274.29908534007313
-73.64479651982916,-145.9686030575832,213.4188727506331,265.0099360048179,223.79196783120744,-387.2814047030928,-187.4876696441329,-124.46683537354184,-99.53648293245665,267.7306904440468,1.289490757074145,198.1284572560716,-312.95222856147916,-272.31082149733726
-64.24383021707513,-188.33397122576443,221.77794073732,212.64745258927843,270.82585215821956,-357.4817618771622,-138.07522821675835,-105.2125716141686,-150.3283010403075,230.19656840703612,25.76367678993524,195.0764132660909,-284.3999541456711,-272.6383266792261
-66.50313767367271,-121.39076784618528,239.1207345415699,272.8339661092903,214.90105201978625,-392.45780897910794,-141.75147768789554,-110.90901131652261,-113.64830583709578,246.55722970824613,81.25862518448308,207.13413089121508,-291.5340602912195,-264.4210771494919
-54.865713901291294,-222.6147105027568,212.26002566403125,175.19425074295177,288.3994721436581,-319.78601678286225,-105.72721458154102,-104.13485555085326,-152.14928726692455,205.9864401478473,-8.537320217007563,188.0148679057005,-263.46920301422625,-264.51788205194384
-64.41361128091765,-92.9804201163126,213.79904546639548,331.5775069783708,166.42444407810012,-430.6149229096429,-216.8667569007793,-140.11274170623554,-51.70579722147124,297.02724797476003,44.32226812547486,218.1223931280682,-323.41161489373224,-269.109873760176
-57.63106231873623,-83.8661043987571,225.8958916637386,328.02196724116135,159.97510832014544,-423.3703070880846,-200.7994958571048,-124.71701458738221,-54.349485445887076,293.09892627621946,36.07340151131945,221.22223259446372,-325.2386958432614,-265.2835561365361
-61.12973548908071,-159.33608437923684,208.97508341696698,255.0500591439066,225.82843178332402,-375.8676159933571,-176.6343084924894,-123.80026324129645,-101.98711873676113,258.3417914065684,4.998358731837527,200.92993895013686,-302.11542116675713,-267.68455508723827
-65.68002458994336,-102.20346540396562,216.51340871029797,317.11534238429823,177.8145901202806,-422.96421664576206,-235.9122865294371,-126.65697027946388,-73.36122611148058,301.5494131689672,30.693029421064853,216.30249030013513,-335.1549549401843,-271.033648715752
-62.28556120049092,-192.67795773113133,215.89548303086718,223.06597129414033,264.2339913568045,-361.6496678334082,-151.0528257886938,-115.63923568234264,-134.62479041130862,238.0954275858003,7.718900883893521,197.6372039261487,-289.78807175724927,-273.39221086150087
-56.52278685643793,-77.01384884134528,219.27014579739978,362.13237960559906,147.61912930353844,-456.2866243933651,-204.27664465219468,-145.06067510087092,-31.384122473517728,302.2067216882772,57.2763812648232,222.76507185158346,-326.90947612404403,-272.1286425055028
-47.91013953364783,-100.72967417278302,222.165482392798,329.1739271469213,162.42947925693653,-425.1754869538179,-173.8000063141494,-134.92727987740503,-46.6975111995887,284.72203885043587,45.09427315655312,216.14799447654437,-312.4283226938849,-262.32798390778345
-61.53328040435201,-176.40274317163966,223.71733220472873,234.28837322634217,253.92524882645105,-367.9652866670488,-128.81737910392226,-116.63907920064995,-132.70354978110916,226.47956988762348,39.348227904612415,195.02782162986398,-285.10530590867694,-271.2965466833529
-54.104757397881656,-243.75791442370777,209.04075520042164,191.43990840278997,296.6151682115165,-340.592711335203,-119.46136573426327,-119.81857278054856,-145.26703522237068,223.18772994154318,-31.88934998999587,191.78978102958763,-282.2278224957511,-279.0141437230054
-62.48445109917661,-160.65245970854772,231.08780653542715,231.95838619156794,244.8075655276217,-364.524818544412,-132.01893267108343,-101.96243961910932,-131.9214677038164,237.93316157607723,43.91768775989764,203.14928636723087,-281.9399095693646,-263.53858447924506
-69.69731255647353,-162.9315676808458,207.97384799202572,246.125619417515,242.61881155732914,-380.4190248974845,-168.58419378847134,-124.17549761658691,-110.27646152290963,261.54692133368377,-5.259906319832682,192.70022783291762,-297.3981789359659,-272.69464374724515
-54.39023975671489,-232.2523853193641,214.05363878638315,176.29636784362646,295.1860244977885,-322.72755070309876,-113.81889275692329,-110.01786600136997,-137.65845725660412,202.33031066428458,-13.493951829168774,193.3093578364864,-271.3412780289077,-270.9043299662437
-81.81961753452825,-160.6457485856351,226.68293476854646,214.39359817841304,275.2925293730716,-354.3269817837384,-135.25041595597318,-115.66064192572959,-120.01119613325571,231.63957249747483,-58.12601320861608,192.77189740696386,-294.19358877975225,-288.5201012649458
-54.156287955755566,-125.59124434124264,216.47015653836183,309.28328945362694,192.45660097963906,-423.2160931533232,-184.3347636432561,-130.97540853458526,-71.78265235074907,280.0385013854745,27.84650602905929,211.1759629987329,-319.75343619806165,-275.1231639681892
-62.13675296503715,-232.89947850420504,208.08829171099407,197.33476974636648,294.0211545421295,-345.82115057175474,-129.94507379107773,-123.36950661865656,-140.57961458093908,224.38947033020037,-25.756544822725395,188.08877607745288,-284.6527429641184,-280.8448733125851
-66.35138117995356,-86.60386552744576,219.6142024635955,332.4635455640763,159.37515449168237,-425.71737216671977,-243.40958553923497,-131.1818789650425,-59.90428091204841,308.78841490179667,38.32199700426348,220.75785730190856,-339.0759506155082,-265.45440369884614
-60.60354643831821,-132.69188769936682,212.77225952939526,301.22738734969334,199.48091656755437,-416.62581967938223,-190.9930536138755,-135.42354831126366,-73.7723500764272,284.5955506614043,29.960375524496214,210.5794000570483,-311.20837992644545,-271.15120219139817
-56.17070841838868,-230.77145333331885,205.18786215641785,196.42734957481204,283.1763686763247,-339.06093860303264,-134.3665988670904,-119.45266409270135,-139.98132568102235,227.09071341736967,-22.62416964422909,188.998372951284,-282.6339080907971,-271.6746095319498
-69.40587110062447,-175.5125733535076,220.5197741069671,234.68081893282653,254.06851626353895,-371.64928360302406,-149.6910958136695,-115.43451613317116,-134.72499616501725,242.42353721781217,36.10079594474821,195.9029633228393,-290.86423890038935,-271.13851007451905
-70.71610215123086,-129.9054354566443,216.0564326686346,285.67720374220687,207.9742749157125,-405.1696981360838,-199.19219885583746,-121.28166095880647,-91.31625501183207,280.61546866353495,3.8289847195169373,205.6084533314601,-323.9968594947469,-274.25653340966284
-71.18615766491413,-120.82866330432722,214.921454108427,297.26889098137536,194.08480125965755,-411.2364186333559,-224.87037457976197,-121.99036770825441,-88.18466580292151,297.61182992485624,19.350755496088528,206.8877299376403,-330.56250503706616,-267.89763088270723
-76.5260093253008,-204.620232499299,221.78719686203146,207.6123699082659,282.57513424769513,-346.27947843930343,-128.20558543092613,-115.25652713746639,-125.98687600834928,232.72983981240392,-41.671167271429326,189.87485362790792,-288.8352945584118,-281.1947902778849
-59.711338756818314,-168.52727586538097,212.97792826898092,258.2673607065128,227.81157138220811,-384.3715592780563,-157.78476704403596,-121.71130749868261,-103.51014489307406,260.4162969444523,12.752412425538237,197.0562534011553,-303.0823234319189,-267.0424292701537
-69.42288136014791,-122.32671238160408,214.84838867563133,299.2334386957353,189.6798225567196,-407.443685910461,-223.1062520146446,-126.55295602848184,-83.0898737680076,295.5880754092711,24.958326580974365,209.42709673932396,-327.6685125678724,-265.33200695486966
-60.53267892141925,-70.09231137303242,215.43575370799772,366.90198732844055,140.45537292446656,-457.5821890885507,-210.72794872418282,-149.57836044452642,-27.13157516191255,305.93115204117964,61.381443502773145,217.87362682436745,-326.3907229130615,-268.05552689219587
-54.74047436844984,-79.53446787114595,257.55920711393804,286.69794803174983,179.47195570361575,-387.15770406325646,-120.48923960620678,-97.67296460013984,-88.7639845706944,250.20503285883314,103.21938835765683,224.9927871876078,-276.51574455430114,-246.19659910330802
-54.63835745204001,-41.57892972216346,235.28646844209013,368.2252327715799,123.59848254187919,-449.04627584108016,-189.51021468560577,-130.96554342243678,-25.028308341618796,299.12904670641325,86.70025856199294,231.85206433815807,-316.85124737221247,-256.80767521234344
-61.394222912411415,-89.87218941971257,216.18267727956334,342.1068017245166,158.1232940173914,-438.58505785049476,-205.24852328019517,-139.49071857527989,-44.758219051356804,298.2030542010564,51.35759497722197,213.66185908206532,-322.74081772139107,-266.4090214361801
-73.11633451918085,-166.278516943783,217.38858174532115,248.25927086665013,246.89296243994818,-382.3866307155658,-184.0975735082491,-119.17932221829808,-114.4116570237625,268.4110926585905,-10.233197356947354,204.86089490543318,-311.72940642252973,-280.27322943176955
-61.55955934737358,-202.96259749380297,202.82592795815492,229.99888696772942,262.99288284625885,-369.3017882302625,-152.36990693176173,-130.11326604059977,-122.28702431528616,242.84214903294293,-4.2046204382586305,190.3294265686439,-290.9795424105037,-277.0103122897118
-75.82958917190142,-161.18346593245943,212.74656289894008,248.09156573416018,240.79441293460394,-379.92336478867554,-182.63484212273687,-118.92936430027319,-116.27613405918159,264.03249073737385,-9.683492706942076,198.46033582006004,-311.7867435833509,-276.4429131126046
-56.30718775737906,-158.2780264017043,213.16928105174972,263.0142074396855,219.8822280737483,-384.5316791906309,-174.37439578243726,-119.24030560887293,-99.10266461297729,266.821992431875,9.743681106491712,204.24214553736294,-304.29251490817506,-265.6408257329738
-63.32670435496841,-175.25880480947086,209.24845274001936,243.35661709098497,243.06694927074759,-369.6758620629989,-176.99667965068178,-124.94502049263782,-112.69534988896044,255.73805319865158,-1.2038246413731817,201.14993130853784,-300.8867994726447,-272.1600775102658
-56.08079433033997,-242.16696297053883,206.45696220086253,192.7744443905269,292.153671865834,-336.46182132699715,-116.98930610396646,-124.95286239810642,-143.81916701506987,214.7961027666056,-27.731047627786445,183.92825431720533,-284.16483942390624,-277.17022310289667
-57.34749065659133,-248.80933349468404,201.0134077013465,192.90913098301192,298.59528781524403,-347.65554993415725,-112.02928869149468,-122.24122912058614,-147.28231334726408,215.35675691464866,-24.578359400454538,176.84443400125892,-281.895723316999,-278.9349497183228
-71.0775434873382,-217.45558617567227,216.01379816109554,202.02552450715663,282.64872909904597,-339.1103568673107,-118.87504527572672,-121.87663022368785,-120.27449431645195,215.5434383777793,-32.395774096748724,184.94380227081956,-287.31330653723853,-277.8088542049797
-58.7358357308857,-151.13340098834502,227.3912464453107,264.16865677038845,234.0348824635877,-394.2645175654027,-139.30073564856892,-119.39226309514036,-113.09413181819458,244.197155127959,50.78053557011742,204.6401160096413,-292.4829478126704,-274.81133725002707
-50.65397185076839,-169.9772234622887,227.34711831290704,220.43834384785475,241.42736878726402,-350.00862461996905,-116.69294307501968,-95.51066577612153,-124.82416162233031,232.3419119077723,20.899621646216396,203.39870991724436,-274.21252484879767,-256.54530365329
-69.52119548282343,-205.10654283513864,209.80665594652868,216.81607336543402,283.3874226286657,-367.1088126052996,-132.69832276510994,-124.73653056833446,-132.84664618639724,234.87531029402936,-34.48920019310158,188.64984873138843,-291.5047814161373,-288.09664955343663
-56.41291815923847,-245.65217345254248,208.37401800202466,189.9004118364113,303.38821292440554,-342.972278984263,-125.85520826376225,-122.99917842916643,-149.23703972797858,223.80740570465545,-29.731628691072814,191.25898213854552,-283.57015277216976,-283.821243937299
-62.52738012391408,-224.2140343588888,200.91275353930746,203.4309105511611,284.26988805994915,-351.872218134494,-125.02615565911199,-123.72124384357427,-139.77056585660344,223.44842839422475,-25.08333303937712,178.29275370570187,-284.2348717450725,-278.1987639595456
-64.48107398721403,-183.01217920304944,230.7180529605645,225.36601422776536,261.6842789568858,-365.85806307707054,-122.40066497058218,-107.1472172636592,-143.7517867810377,231.14649675938637,42.543235514940164,196.36594938648872,-283.36316901596706,-268.56893715394085
-59.063298893297556,-182.34476840617023,213.87035136432183,236.98790529161076,246.23471505362954,-366.76217343995614,-148.7245293945806,-120.51180125580291,-116.63924131550007,246.24405870989085,5.234893441398294,197.84968459781643,-291.6309666146112,-268.6441375978823
-78.08329903552466,-195.71036967721216,221.19610190628202,192.57328139178367,297.3903390425489,-340.91760312146533,-117.85286180735484,-115.28229105740496,-134.65400027018956,220.41085309839752,-70.95759437623293,187.82496063416713,-282.2905848408868,-288.8663217611154
-62.832691243812015,-210.29085077886,224.40859719522024,168.43375326650596,288.82315451888434,-315.38322114875024,-92.0006764551979,-90.74559120919547,-171.31266552205616,198.87012120068673,25.32427300544601,185.27184151630092,-256.2816939702171,-256.7890283578896
-53.126613849754825,-237.31781705183357,208.3309710285696,192.29004291307038,287.3187361085937,-333.68308403773153,-112.64917861180498,-115.67889322022302,-141.2605565220978,216.15692781353638,-24.16702021856401,184.65732412832534,-277.6178691425669,-271.2117774106971
-65.56942140109298,-84.75864198097834,219.63091827698935,334.62471665173047,159.37685349504866,-435.4950473724029,-238.28262926696766,-124.4408021461152,-60.25882616421157,314.47496252871423,38.772034435680546,219.44836131693876,-337.7361344818818,-265.5115327574276
-67.28780504486484,-85.9502643522802,222.44697086843823,333.2634222244685,170.1246847823885,-438.6043634688967,-188.1548012964366,-133.9694028277593,-51.87527283910599,292.5450549928369,38.84379696936651,217.10162970171604,-317.33165992639414,-270.97092715471507
-59.74896770478221,-176.8084719205706,204.51248446329552,247.80925741115345,238.86959677012328,-376.065280349131,-165.79511569157327,-127.01103640703316,-109.5361490165402,250.74404228021945,3.5406270280222705,193.63853674884936,-298.80442912278465,-271.8315730563796
-59.01465315454016,-242.8944641595234,203.65261072016423,190.59596057777176,297.11560123162445,-341.650722664672,-123.85656819166273,-121.70432575132062,-149.09204359311678,219.46734285909614,-20.909022062824008,182.92316417276444,-280.6659096764189,-277.73355164955694
-56.83778346568723,-114.76927708557483,220.76111066122613,314.4033428415405,179.78316367561186,-420.87914671696694,-200.09428273118738,-126.11380361389615,-70.79276127768419,291.22687697701815,29.27758734142852,212.52568226865472,-327.0930343687103,-267.8604160665786
-59.65436351592278,-241.61464071702048,204.3277631280986,190.5112209808978,301.6157746067831,-345.6702727798614,-126.13994006333157,-122.9045377497582,-146.73548448357832,225.62820151174418,-31.056359076004558,188.77465054520044,-281.2373331797323,-283.0047413460762
-66.6052879764963,-225.49772632533313,212.48752101488515,196.20773695293755,292.3380333779367,-340.3403497553571,-117.82814320731259,-123.8919935651026,-135.9004877780256,218.20905088462646,-38.09740777989341,187.59450692741518,-285.73011926180715,-282.4684177966229
-67.95958775918533,-114.38293823905084,218.96187865066142,307.22444685734524,184.75858410731485,-413.489586479236,-225.87960108357282,-125.03377294592822,-79.5460621230302,299.0628219451259,23.627355522602947,216.46087584623015,-334.3398441483329,-268.8757373054428
-72.01473176876509,-152.0996997672322,217.05767125962328,260.7493597681597,226.41976148963028,-381.6445514396667,-170.51382667415294,-124.08155750654558,-102.53094825633099,260.3696285440354,-2.180537126079938,201.96356754650023,-311.8456979227589,-273.80544637602134
-62.87116220678034,-210.03168959939967,208.0469371032251,216.06864836905172,270.1652590817295,-355.61508326462894,-129.60511205820941,-124.12601899686067,-129.29135518896473,228.6685714584305,-23.153940263950467,182.95237847717107,-286.44578595572057,-274.2335596026221
-61.8412405079548,-224.9727170975209,212.26681497640686,196.19162113553347,284.83889133310703,-339.8186566872758,-117.76996343304153,-116.40854526287684,-145.93959106945402,218.92679282403975,-11.693443183044076,184.41964918860742,-282.19839240050766,-272.31527284503653
-56.079620863030286,-101.54081191798225,218.23475740098195,325.1597271943711,171.85037820082493,-425.9039707252451,-197.6428904923778,-136.4015114127438,-56.219226786842285,287.28206381022966,38.498040867303764,216.73200156733316,-321.512236675701,-270.98384560486505
-62.03211479413402,-123.26832561869998,215.63229816872865,311.0089538891149,187.36771153623013,-418.5020226521618,-197.70139938409483,-134.99676783263018,-69.93127690896362,287.6584099977553,31.895898627220397,211.41758639185386,-318.83367732950126,-268.96913059494483
-51.324797778661015,-150.1294455144316,225.71355497071087,277.0169327134432,207.17738025418825,-387.8318888048617,-166.52771818682152,-120.23978270772015,-88.54065295013385,269.2440676678705,15.391632052575517,207.2235151975288,-309.8572629242792,-264.4790468562392
-60.83765583547941,-239.94567250951866,201.29997569905714,194.08094928103822,294.27926419108695,-344.4885820914788,-121.73437187427845,-125.30873610909865,-144.38114942148192,219.05293400339642,-26.557452100537667,182.50637041729362,-281.9995394777275,-280.2082840877972
-64.55372787317064,-141.985095324186,214.81014838764077,277.89476993939365,214.83141057449998,-400.65448211497556,-204.1008981090207,-120.082630745381,-100.05272598457756,281.1385598216221,9.549417491572008,206.5135810854333,-322.90308444569837,-274.62563094004287
-69.70666534902006,-182.01900392829157,235.82894973262123,190.72063518225508,278.1316016274475,-329.64732655078484,-107.36594699962417,-95.41692603893098,-151.34687085485132,211.49325186455417,7.99250486562626,196.42447322269402,-269.2063031023743,-265.88875758995346
-70.9327567219054,-116.15346557328871,231.76085990987102,284.8726316606296,202.56600642082267,-402.6277396718368,-174.4465034750698,-112.34405130143344,-99.21099568723001,272.86174514157835,63.51308051716061,209.17092440939456,-303.5764019479636,-261.9026404682581
-73.9078101266537,-20.06924863807022,254.99898094281448,368.4310153796848,131.38660695748348,-458.26966106530915,-184.17315195580235,-119.08608536025017,-49.29704750281283,298.46712736141075,136.58620193492968,235.29051328488293,-315.24768795256193,-259.3481364720737
-63.0427542944862,-215.7248571541988,212.33392084029222,204.99266923833954,284.02023018698156,-349.0111279153254,-124.6171371627903,-121.25850997598177,-134.6632295431373,226.965540515191,-37.13540822970371,191.2326585497818,-288.2104245044784,-281.59679717963917
-63.09583592996102,-186.3615820959026,228.73829468358713,217.75314023377427,264.28417357769143,-358.30314821785134,-135.10842415808347,-103.54487407836541,-148.25028970706833,232.02032839417816,31.20385851571421,194.54503051495374,-287.80539408713213,-269.1908072164663
-67.74590512287868,-117.65938420867299,214.82604688953253,303.9295061182688,194.86935828481325,-418.4761216388211,-188.7128724399007,-131.50139754109745,-73.35867302690826,282.2128568216795,19.56964624457909,208.2047701219542,-315.6564987229487,-272.52960412053875
-65.6564370305382,-88.42449901014187,216.41154195462872,336.07197783842616,158.86255945875897,-435.01445470951876,-229.57563603347504,-131.80764160785606,-55.92101307852114,308.86550791658584,44.90654459981839,213.72990617202865,-332.5187016602351,-263.2959561499033
-65.40537263194825,-70.62488825424225,237.16167442120985,336.25863611824445,164.29311316376544,-435.5846394612427,-168.01803098482847,-129.46679189881942,-63.30979230176448,271.91720331815526,99.42915206990519,220.65000856096233,-308.12022711626724,-267.63697062458357
-60.10032898749215,-97.48570357967628,220.8327806169251,332.46398641651854,171.91435800225779,-437.060844943985,-183.44971018104735,-138.04778690296152,-55.370761551018234,285.3459535416395,59.665591042206145,216.329917267652,-314.0235133048283,-270.03696481940017
-71.39499930121407,-202.49898159981743,210.87650966472236,207.6225007558485,282.8338176770872,-350.3519776479849,-140.88298427283385,-125.24321401120713,-130.3841554870707,228.63363900324458,-36.13246201447346,188.81174898546544,-289.26030531991483,-284.0899640092348
-62.48135356892363,-127.17944412267673,215.78028894738594,298.7066960897519,195.7793523117522,-413.22261610489016,-203.6697719002874,-125.5679816146506,-81.09558017170806,288.0852743906884,25.572187094425757,209.60478465749074,-322.23937145528953,-269.82627164328886
-75.5502081142485,-107.48768318933688,215.89167900023116,301.52809972345284,189.32372806159148,-411.6975243727708,-233.4010403888105,-123.86370439925784,-80.45411407540243,300.6911734686134,16.30198819733752,209.59350771975608,-328.291495195291,-268.1315367111908
-72.00708507396328,-172.51505651102994,213.45044015483558,243.04810770500447,250.6728204088315,-377.7464486296385,-166.48755036307952,-122.87863885441823,-114.84054079240664,255.47187141936303,-12.646538126062916,198.85996506353905,-303.9961753168659,-279.19174272664367
-65.74573135220824,-83.00053911013876,260.69045303113046,264.0761073736928,198.3930490257796,-377.31068803750634,-112.89942638526897,-84.73533584576151,-109.165176135792,242.60153249990526,114.35233872807872,225.71768147554647,-264.82913877981616,-244.8118054398686
-65.47303315852905,-184.22304772423152,231.56527031793777,210.4384743741064,268.33247555085046,-352.93625989799085,-118.8357429702243,-97.30405635478385,-150.45110136889332,225.05650615620797,33.7822521752192,197.72051776567477,-278.8721804042112,-267.19594543090705
-72.99782072713737,-147.03356858409512,215.40922321245037,263.6298622372061,226.25614832215808,-388.49777408666506,-189.76199063799496,-119.60188379050625,-104.75009358233939,270.5095360605637,-2.196503379727569,200.7737999809122,-316.0522609528893,-274.3985918258176
-55.09429922811442,-109.83763156681785,219.6243152811044,319.3499504698641,174.64270419314622,-419.81724642481686,-197.42497173004227,-133.15089971845364,-62.503927351461314,285.21878746123724,34.80156983699261,214.30029765771332,-324.66167483706863,-269.5416359466072
-55.21316281851494,-84.92329242983084,217.18126684768222,349.65764918307275,154.96913900345618,-446.11228845607724,-201.346661600756,-142.06939764555628,-39.220699550925005,296.3497062094933,50.782812517637005,220.3841447251267,-323.80890710720024,-271.38063172066416
-62.05003900459831,-99.0336772557746,216.23530243603773,326.5473985103421,173.3342272171014,-431.6164005470827,-222.99226640807544,-130.2750214959084,-64.81750484213367,297.0158850140204,35.35863229252991,218.60544913170492,-332.77802069536045,-274.0628964987535
-53.93389887463023,-81.22508523702757,221.95473142312753,348.65818281723364,152.2490615187113,-442.03581184033385,-187.98741734754938,-140.4834669910924,-40.52137060261505,289.64019418735757,60.748557663209745,217.7764260229854,-319.93521259341674,-266.8517507654349
-62.466515963501195,-234.56431030148005,203.61270046021787,195.68401832669898,292.92451336156796,-345.6898380411745,-127.17007717478786,-122.12442876595347,-143.43249209190796,223.67672546098095,-27.601207912823895,181.5529666522793,-283.1680620448298,-279.01374548550586
